BW,NIQE,R,FPS,L,J,PPS,DP,SP,ATP,PL,IS
422546.12,8.939575,1280,28,341.0,6.0,2185,-7783,8801,0.002293787,969,40
394193.75,8.6767435,1280,29,413.0,13.0,2052,-7783,8801,0.002437337,960,45
394521.44,8.5061,1280,28,353.0,8.0,2031,-7783,8801,0.002463044,971,50
407574.66,8.561851,1280,29,334.0,7.0,2101,8801,-7784,0.002386577,972,55
401168.7,8.542075,1280,28,343.0,7.0,1728,8801,-7784,0.002451674,983,60
489886.1,8.466763,1280,29,346.0,6.0,2402,-12155,8801,0.002088309,1023,5
485427.5,8.424377,1280,29,346.0,4.0,2369,8801,-12156,0.002114725,1026,10
494132.8,8.911179,1280,29,396.0,8.0,2365,-12155,8801,0.002115292,1045,15
493568.22,8.791118,1280,29,360.0,6.0,2415,8801,-12156,0.002070399,1021,20
497387.22,8.786467,1280,29,358.0,6.0,2418,8801,-12156,0.002068472,1028,25
499225.53,8.848743,1280,30,349.0,5.0,2409,8801,-12156,0.0020762,1036,30
485204.62,8.46469,1280,28,348.0,5.0,2409,8801,-12156,0.002077152,1007,35
492141.53,8.491792,1280,29,340.0,4.0,2465,8801,-12155,0.002028456,998,40
497822.6,8.395295,1280,29,371.0,7.0,2429,-12155,8801,0.002065822,1028,45
595249.0,8.363362,1280,29,371.0,8.0,2927,8801,-12156,0.001708731,1017,50
623367.7,8.401313,1280,29,376.0,7.0,3020,-12155,8801,0.001655636,1032,55
486350.8,8.431827,1280,29,533.0,13.0,2030,8801,-12156,0.002092007,1017,60
317763.3,9.204707,1120,27,413.0,18.0,1784,8801,-3026,0.002803743,890,5
295711.12,8.931461,1280,25,512.0,10.0,1690,8801,-3026,0.002959229,875,10
322749.22,9.319956,1280,28,395.0,5.0,1791,8801,-3026,0.002793132,901,15
320186.72,8.681325,1280,29,391.0,5.0,1773,-3025,8801,0.002826872,905,20
327678.62,8.620955,1280,28,393.0,5.0,1777,-3025,8801,0.002814138,922,25
327786.0,8.546914,1280,29,392.0,6.0,1775,-3025,8801,0.00281965,924,30
322066.34,8.60146,1280,28,390.0,5.0,1748,8801,-3026,0.002860942,921,35
326911.62,8.566121,1280,29,395.0,5.0,1781,-3026,8801,0.002815812,920,40
328174.1,8.528176,1280,29,398.0,6.0,1777,8801,-3026,0.002813891,923,45
353701.06,8.471059,1280,28,398.0,6.0,1875,8801,-3026,0.002666719,943,50
366151.84,8.547533,1280,29,395.0,5.0,1935,-3025,8801,0.002587945,947,55
366017.8,8.743444,1280,29,399.0,5.0,1654,8801,-3026,0.002554595,935,60
503613.66,8.26172,1280,28,476.0,6.0,2430,8801,-3865,0.002057695,1036,5
485427.53,8.388233,1280,29,455.0,6.0,2404,8801,-3865,0.002082856,1011,10
497665.97,8.275309,1280,29,480.0,8.0,2447,8801,-3865,0.00204487,1017,15
492850.47,8.326464,1280,29,451.0,5.0,2436,-3865,8801,0.002054057,1012,20
473650.88,8.303,1280,29,442.0,4.0,2275,-3865,8801,0.002206401,1045,25
477179.25,8.297552,1280,28,448.0,4.0,2308,8801,-3865,0.002175335,1038,30
474763.7,8.20643,1280,28,451.0,5.0,2240,8801,-3865,0.002233868,1060,35
487455.6,8.311467,1280,28,455.0,5.0,2358,-3864,8801,0.002120527,1033,40
493963.47,8.293502,1280,28,449.0,4.0,2425,8801,-3865,0.002061952,1018,45
482464.9,8.325469,1280,29,453.0,5.0,2350,8801,-3865,0.002128157,1026,50
488423.8,8.360922,1280,29,460.0,6.0,2397,8801,-3865,0.002086068,1018,55
494234.62,8.354754,1280,29,445.0,4.0,2039,8801,-3865,0.002082196,1029,60
377344.0,9.1909485,1280,29,495.0,5.0,1981,8801,-2287,0.002524233,952,5
380544.44,8.622168,1280,29,501.0,5.0,1984,-2286,8801,0.002524764,960,10
366630.47,8.5460205,1280,29,507.0,6.0,1922,8801,-2287,0.002602191,954,15
375453.75,8.945962,1280,28,503.0,7.0,1939,8801,-2286,0.002579892,968,20
362404.88,8.644253,1280,29,492.0,5.0,1786,-2286,8801,0.002804179,1016,35
371813.44,8.809137,1280,29,505.0,6.0,1940,8801,-2287,0.002579009,958,40
370222.62,8.792727,1280,29,492.0,5.0,1926,8801,-2287,0.002596737,961,45
379717.28,8.786676,1280,29,501.0,6.0,1953,8801,-2287,0.002563273,973,50
380486.84,8.7814455,1280,27,504.0,6.0,1974,8801,-2287,0.002534527,964,55
386878.5,8.9587345,1280,29,507.0,6.0,1731,8801,-2287,0.002481802,960,60
222801.95,9.240561,800,22,67.0,4.0,1541,-15860,8801,0.00324569,723,5
249004.5,9.18003,960,20,72.0,3.0,1678,8801,-15861,0.002980651,742,10
281248.44,8.8389015,1120,23,74.0,3.0,1781,-15861,8801,0.002808779,789,20
292523.16,8.716409,1280,22,74.0,3.0,1879,-15860,8801,0.002663756,779,25
330070.97,8.71033,1280,26,75.0,3.0,2076,-15860,8801,0.002409882,795,30
333544.66,9.251529,1280,28,76.0,2.0,2087,8801,-15861,0.002396707,799,35
379658.16,8.886731,1280,30,72.0,2.0,2322,-15860,8801,0.002157849,819,40
392079.7,8.741827,1280,30,71.0,2.0,2332,-15860,8801,0.00214589,841,45
451716.78,8.866023,1280,29,75.0,2.0,2569,-15860,8801,0.001947858,879,50
451006.3,8.802054,1280,28,75.0,2.0,2666,8801,-15861,0.001875566,845,55
525361.3,8.732736,1280,28,73.0,2.0,2554,8801,-15861,0.001677502,881,60
156603.6,10.734149,480,14,70.0,6.0,1164,8801,-259,0.004299373,673,5
153563.17,11.129781,640,15,70.0,5.0,1150,-259,8801,0.00435234,668,10
147115.77,10.587054,480,14,72.0,4.0,1020,-259,8801,0.004905787,721,15
158162.05,10.363653,480,15,72.0,4.0,1179,8801,-260,0.004243214,671,20
154613.86,10.33617,480,14,67.0,4.0,1144,-259,8801,0.004372256,676,25
155691.23,10.0509,640,14,71.0,4.0,1105,8801,-260,0.004529106,705,30
157983.66,10.16032,640,25,72.0,4.0,1129,-260,8801,0.004436035,700,45
156625.42,10.318914,640,26,71.0,4.0,1151,-259,8801,0.004344087,680,50
152060.7,10.285104,640,27,71.0,4.0,1091,-260,8801,0.004585577,697,55
165807.05,10.303849,640,15,72.0,4.0,953,-260,8801,0.004588533,760,60
431190.25,9.643296,1280,29,103.0,5.0,3147,-1342,8801,0.001589619,685,5
429321.2,9.869895,1280,29,71.0,3.0,3113,-1341,8801,0.00160807,690,10
439087.6,9.690368,1280,29,74.0,3.0,3101,8801,-1342,0.001613039,708,15
448476.34,9.822896,1280,29,80.0,3.0,3110,8801,-1342,0.001607722,721,20
383619.5,9.84911,1280,29,73.0,3.0,2646,8801,-1342,0.001890174,725,25
416002.28,10.131156,1280,28,74.0,3.0,2940,8801,-1342,0.001703543,708,30
437417.7,9.3973875,1280,29,103.0,5.0,3136,-1341,8801,0.001596069,698,35
437721.88,9.190293,1280,28,74.0,3.0,2964,8801,-1342,0.001688157,738,40
450458.16,9.309642,1280,29,68.0,3.0,2977,-1342,8801,0.001680179,756,45
437941.22,9.543428,1280,28,93.0,4.0,3059,-1341,8801,0.001636634,716,50
448009.06,10.16619,1280,29,73.0,3.0,3121,8801,-1342,0.001602635,717,55
457002.44,9.729289,1280,29,73.0,3.0,2614,-1342,8801,0.001616148,738,60
277353.78,8.585232,1280,29,193.0,6.0,1585,-9750,8801,0.003157609,875,5
281248.0,8.641083,1280,29,192.0,6.0,1592,8801,-9751,0.00314218,883,10
292955.16,8.6073265,1280,29,218.0,7.0,1622,-9750,8801,0.003084742,903,15
292605.72,8.527713,1280,28,184.0,5.0,1626,-9751,8801,0.003076776,900,20
289433.53,8.598735,1280,29,182.0,5.0,1611,-9750,8801,0.00310994,900,25
289040.2,8.713196,1280,28,189.0,6.0,1610,-9750,8801,0.003108814,898,35
294110.3,8.774363,1280,29,190.0,6.0,1658,8801,-9751,0.003021666,888,40
291906.53,8.739413,1280,28,216.0,10.0,1651,8801,-9751,0.003029325,884,45
317331.94,8.745966,1280,29,184.0,6.0,1741,8801,-9751,0.002871984,911,50
377014.38,8.856958,1280,29,191.0,6.0,2058,-9750,8801,0.002431184,916,55
379026.84,8.714579,1280,28,230.0,5.0,1746,8801,-9751,0.002432204,921,60
379635.56,8.612961,1280,29,366.0,9.0,2003,-2801,8801,0.002498084,948,5
458818.7,8.418991,1280,28,305.0,5.0,2296,8801,-2802,0.002177954,999,10
466250.9,8.213201,1280,29,301.0,5.0,2322,8801,-2802,0.002153348,1004,15
444481.9,8.322023,1280,28,371.0,8.0,2260,-2801,8801,0.002213588,983,20
456495.34,8.212477,1280,29,406.0,8.0,2327,8801,-2802,0.002148702,980,25
438796.88,8.08483,1280,29,491.0,13.0,2223,8801,-2802,0.002249561,987,35
441350.84,8.290634,1280,29,405.0,8.0,2202,-2802,8801,0.002271083,1002,45
463389.94,8.210897,1280,28,514.0,14.0,2305,8801,-2802,0.002169982,1005,50
390952.8,8.470402,1280,29,335.0,8.0,2073,8801,-2802,0.002413116,943,55
422830.47,8.244624,1280,28,315.0,6.0,1815,8801,-2802,0.002317819,980,60
150551.67,9.007971,640,26,388.0,5.0,1311,8801,-7979,0.003822884,575,5
156855.14,9.54918,800,20,382.0,6.0,1300,-7979,8801,0.00384847,603,10
173050.42,9.585924,960,23,398.0,7.0,1297,8801,-7979,0.003856204,667,15
184596.11,9.157462,960,20,379.0,5.0,1276,8801,-7979,0.003918777,723,20
207682.48,9.180896,960,24,382.0,5.0,1405,8801,-7979,0.003564142,740,25
302126.5,8.618078,1280,26,439.0,10.0,1712,8801,-7979,0.002921761,882,30
266994.88,9.36041,960,23,386.0,5.0,1687,8801,-7979,0.002968876,792,35
301087.1,8.661609,1280,28,384.0,5.0,1697,-9900,8801,0.002955212,889,40
381174.72,8.47727,1280,29,385.0,4.0,1982,8801,-7979,0.00252403,962,50
398389.28,8.718176,1280,28,385.0,4.0,2124,-9900,8801,0.002358902,939,55
395394.12,8.222902,1280,28,436.0,9.0,1755,-7979,8801,0.002424978,958,60
177147.97,8.937676,960,20,485.0,6.0,1285,-6141,8801,0.003891337,689,5
183187.69,8.804368,960,21,487.0,5.0,1296,8801,-6141,0.003874749,709,10
239610.84,9.059942,1120,25,475.0,4.0,1489,8801,-6141,0.003360382,805,15
230031.44,8.912032,1120,26,624.0,15.0,1430,-6140,8801,0.003500449,805,20
234287.48,9.2509165,1120,27,770.0,21.0,1554,8801,-6141,0.003221237,754,25
247976.03,8.691092,1280,24,485.0,6.0,1442,-6140,8801,0.003480905,863,30
264968.75,8.608322,1280,28,484.0,5.0,1554,-6140,8801,0.00322019,853,35
256081.02,8.7434,1280,29,479.0,5.0,1512,-6140,8801,0.003309913,847,40
265645.0,8.784413,1280,29,478.0,4.0,1587,-6140,8801,0.003153246,837,45
257354.8,8.80198,1280,28,478.0,4.0,1537,-6140,8801,0.003258845,838,50
256393.73,9.383844,1280,28,482.0,5.0,1601,-6140,8801,0.003129134,802,55
175694.12,10.52212238,320,6,539.0,11.0,1311,-4358,8801,0.003828445,672,5
219425.67,10.03606606,1120,20,121.0,5.0,1372,-4358,8801,0.003644991,799,10
205600.58,10.41666031,960,21,290.0,6.0,1746,-4358,8801,0.002864212,588,15
192934.8,9.983084679,640,15,531.0,11.0,1289,8801,-4359,0.003879853,748,20
189802.1,9.766070366,960,20,466.0,10.0,1176,8801,-4359,0.004259328,808,25
191114.67,9.88672924,480,15,518.0,10.0,1328,8801,-4358,0.003778837,722,35
195115.98,9.765636444,640,15,510.0,10.0,1359,8801,-4359,0.003681122,718,40
190250.88,9.486963272,960,24,422.0,11.0,1185,-4359,8801,0.004221883,803,50
445296.56,8.445298,1280,29,104.0,2.0,2392,-5945,8801,0.002090567,930,5
522319.66,8.34945,1280,28,81.0,1.0,2556,-5946,8801,0.001960488,1024,15
489346.16,8.421266,1280,29,81.0,1.0,2398,-5946,8801,0.002089211,1022,20
488440.94,8.3768,1280,29,82.0,1.0,2397,8801,-5946,0.002086074,1018,25
496222.94,8.390054,1280,29,85.0,1.0,2420,-5946,8801,0.002070624,1027,30
486109.78,8.6627035,1280,28,78.0,2.0,2389,-5946,8801,0.002099826,1020,40
489422.3,8.661501,1280,29,81.0,2.0,2367,-5945,8801,0.002112421,1033,45
327003.72,8.622076,1280,29,81.0,1.0,2097,-5945,8801,0.002386006,780,50
195003.45,9.04539,480,8,411.0,10.0,1673,8801,-5945,0.00299305,583,55
187848.58,10.02416,640,15,598.0,13.0,1165,8801,-5946,0.003539939,664,60
192170.16,9.634943,1120,19,-1.0,-1.0,1316,8801,-4578,0.00380275,730,5
193821.62,9.327936,1120,20,65.0,4.0,1308,-4577,8801,0.003827572,741,10
196563.67,9.2636595,1120,22,65.0,4.0,1299,8801,-4578,0.003851968,757,15
201273.16,9.350896,1280,21,68.0,4.0,1316,8801,-4578,0.003803935,765,20
195949.84,9.39584,1280,23,67.0,4.0,1244,8801,-4578,0.004021318,787,25
187828.19,9.407781,1280,22,66.0,4.0,1228,-4577,8801,0.004077506,765,30
188083.64,9.372367,1280,22,66.0,4.0,1221,8801,-4578,0.004095473,770,35
190125.52,9.364273,1280,22,212.0,11.0,1232,8801,-4577,0.004074636,774,40
193536.8,9.23301,1120,22,532.0,12.0,1272,-4577,8801,0.003941493,762,45
193101.39,9.255245,1120,22,549.0,12.0,1331,-4578,8801,0.003759971,726,50
184837.6,9.27573,1280,25,544.0,12.0,1244,-4577,8801,0.004033523,745,55
186633.48,9.301045,1280,23,539.0,11.0,1060,8801,-4578,0.003920048,731,60
183580.25,10.093646,960,20,599.0,12.0,1363,8801,-10205,0.003675707,674,5
184653.66,9.864837,960,21,593.0,12.0,1363,-10204,8801,0.003671405,677,10
176749.05,9.810977,1120,20,407.0,10.0,1236,-10205,8801,0.004057006,717,25
177217.5,9.8794,1120,20,422.0,13.0,1315,-10204,8801,0.003803713,674,30
179163.78,9.951847,1120,20,484.0,11.0,1311,-10205,8801,0.003825182,685,35
180826.45,9.712071,1120,20,409.0,12.0,1307,-10204,8801,0.003832133,692,40
174619.42,9.566683,1280,24,352.0,12.0,1230,8801,-10204,0.004066158,710,45
173159.84,9.74979,1280,20,94.0,8.0,1163,8801,-10205,0.004300457,744,50
175684.14,9.842717,1120,20,311.0,13.0,1187,-10204,8801,0.004214867,740,55
174888.12,9.992021,1120,21,515.0,13.0,1012,8801,-10205,0.004245792,742,60
172679.28,9.749858,960,21,586.0,13.0,1233,-1320,8801,0.004055204,700,5
170204.0,9.770264,960,20,246.0,12.0,1217,3702,-1172,0.004121093,701,10
170194.34,9.8061,1120,21,190.0,10.0,1184,-1320,8801,0.004229584,719,15
169911.05,9.751546,1120,20,588.0,12.0,1193,-1320,8801,0.004191227,712,20
173621.56,9.739008,1120,20,646.0,13.0,1229,-1320,8801,0.004073228,707,25
174131.0,9.743884,1120,21,623.0,12.0,1204,-1319,8801,0.004159168,724,30
173999.05,9.71215,1120,21,634.0,11.0,1190,-1319,8801,0.004208455,732,35
165156.7,9.746716,960,20,655.0,11.0,1202,-1320,8801,0.004160028,687,45
170788.36,9.843736,960,22,631.0,13.0,1284,-1319,8801,0.003903248,666,50
168911.9,9.755143,960,25,420.0,12.0,1198,8801,-1320,0.004180059,706,55
168376.67,9.944047,1120,21,196.0,12.0,1057,8801,-1320,0.004103978,691,60
172265.39,10.090915,1120,21,92.0,4.0,1203,8801,-7601,0.004158115,716,5
161079.78,9.994062,960,20,84.0,5.0,1391,8801,-7600,0.003595126,579,10
162311.7,9.981752,640,20,698.0,14.0,1394,-7600,8801,0.003586864,582,15
156229.69,9.8117485,960,20,409.0,9.0,1219,-7600,8801,0.004107559,641,20
159574.33,9.83355,960,21,76.0,5.0,1229,8801,-7601,0.00408018,651,25
160787.06,9.65201,1120,21,82.0,4.0,1212,-7600,8801,0.004142576,666,30
165331.98,9.328557,1120,26,79.0,5.0,1261,8801,-7601,0.003971511,656,40
167307.33,9.314142,1280,21,92.0,6.0,1152,-7601,8801,0.004340363,726,45
167938.9,9.507715,1120,24,78.0,4.0,1329,-7601,8801,0.003771374,633,50
162143.94,9.4539,1120,22,81.0,6.0,1270,8801,-7601,0.003939331,638,55
168163.6,9.273344,1120,27,73.0,4.0,1067,-7600,8801,0.003997652,672,60
153747.16,9.540162,1120,21,614.0,12.0,1172,-9472,8801,0.004273328,657,5
149746.25,9.508744,1120,26,382.0,13.0,1261,-9473,8801,0.003973431,595,10
151907.14,9.375644,1280,28,364.0,11.0,1306,8801,-9473,0.00383658,582,15
150424.58,9.209398,1280,29,526.0,11.0,1255,8801,-9473,0.003985643,599,20
146187.27,9.166134,1280,29,341.0,11.0,1119,8801,-9473,0.00447309,653,25
159264.84,9.64728,1280,21,733.0,12.0,1325,-9473,8801,0.003775565,601,35
157135.47,9.599019,1280,24,746.0,12.0,1302,-9472,8801,0.003849111,604,40
156744.86,9.512103,1280,25,625.0,11.0,1310,-9473,8801,0.003819383,598,45
159881.12,9.469028,1280,28,425.0,10.0,1320,-9472,8801,0.003798779,607,50
157341.97,9.59381,1280,25,505.0,12.0,1323,-9473,8801,0.003781491,594,55
159495.53,9.511011,1280,26,699.0,11.0,1185,8801,-9473,0.003676952,586,60
129197.54,9.591542,1120,20,67.0,2.0,896,8801,-16079,0.005593836,722,5
133323.2,9.621381,1120,21,74.0,4.0,911,8801,-16079,0.005488622,731,10
