Bandwidth,NIQE,Resolution,fps,Latancy,Jitter,pps,Dest_Port,Src_Port,avg time between packets,packets length,Interval start
212143.571,9.710036278,1120.0,24.0,405.0,9.0,1344.0,60859.0,8801.0,0.003729094,791.1034226,20.0
370433.0053,8.560263,1280.0,29.0,342.0,7.0,1846.0,52840.0,8801.0,0.002710252,1003.966956,45.0
119255.7807,10.220452,960.0,24.0,246.0,15.0,1171.0,8801.0,60528.0,0.004277088,510.0674637,45.0
113058.3649,9.821044,640.0,22.0,667.0,19.0,1096.0,8801.0,57923.0,0.004570664,516.7518248,45.0
,,,,,,,,,,,
490912.3871,8.472482,1280.0,29.0,290.0,5.0,2410.0,53151.0,8801.0,0.002075941,1019.105394,30.0
141537.321,9.552738,1120.0,22.0,65.0,3.0,950.0,49459.0,8801.0,0.005264894,745.1789474,25.0
181743.1505,10.21762657,960.0,21.0,602.0,12.0,1231.0,8801.0,57622.0,0.004069888,739.6742486,45.0
162311.7109,9.981752,640.0,20.0,698.0,14.0,1394.0,57936.0,8801.0,0.003586864,582.1901004,15.0
,,,,,,,,,,,
264968.7511,8.608322,1280.0,28.0,484.0,5.0,1554.0,59396.0,8801.0,0.00322019,853.2496782,35.0
328174.0941,8.528176,1280.0,29.0,398.0,6.0,1777.0,8801.0,62510.0,0.002813891,923.4462577,45.0
188083.6456,9.372367,1280.0,22.0,66.0,4.0,1221.0,8801.0,60958.0,0.004095473,770.2915643,35.0
233645.0205,9.226439476,1120.0,23.0,70.0,2.0,1346.0,8801.0,55658.0,0.00371534,868.0705795,5.0
295711.121,8.931461,1280.0,25.0,512.0,10.0,1690.0,8801.0,62510.0,0.002959229,875.0769231,10.0
,,,,,,,,,,,
284534.3161,9.236184,1280.0,29.0,489.0,9.0,1637.0,59947.0,8801.0,0.003054742,869.1789859,55.0
179309.3919,10.522532,1120.0,23.0,606.0,13.0,1314.0,8801.0,58638.0,0.003816855,684.3980213,40.0
170194.3437,9.8061,1120.0,21.0,190.0,10.0,1184.0,64216.0,8801.0,0.004229584,719.8513514,15.0
494876.3578,8.597011,1280.0,29.0,334.0,9.0,2396.0,53151.0,8801.0,0.002090623,1034.59975,50.0
333552.9291,8.838679314,1280.0,29.0,78.0,2.0,1810.0,8801.0,62298.0,0.002762485,921.4348066,40.0
221000.4229,9.164367676,1120.0,27.0,143.0,4.0,1368.0,8801.0,60858.0,0.003659227,808.6907895,25.0
379658.1437,8.886731,1280.0,30.0,72.0,2.0,2322.0,49676.0,8801.0,0.002157849,819.2450474,40.0
438796.8742,8.08483,1280.0,29.0,491.0,13.0,2223.0,8801.0,62734.0,0.002249561,987.1003149,35.0
362347.9398,8.603245,1280.0,28.0,332.0,6.0,1931.0,57753.0,8801.0,0.002599332,941.8627654,15.0
490835.5099,8.695266,1280.0,29.0,178.0,5.0,2405.0,8801.0,59245.0,0.002079231,1020.560499,25.0
182168.5932,10.10374,960.0,25.0,605.0,11.0,1322.0,8801.0,58638.0,0.003800473,692.3267776,30.0
121623.2956,10.400786,1120.0,23.0,405.0,13.0,855.0,8801.0,60944.0,0.005051337,614.3602339,60.0
,,,,,,,,,,,
224645.9223,9.421779633,1280.0,24.0,68.0,3.0,1503.0,8801.0,61724.0,0.003333466,748.8496341,25.0
486816.6027,8.409221649,1280.0,29.0,86.0,2.0,2413.0,59261.0,8801.0,0.002075112,1010.198923,55.0
,,,,,,,,,,,
96822.8631,10.0355,640.0,26.0,95.0,9.0,963.0,8801.0,51040.0,0.005198454,503.3291796,55.0
180053.6427,10.094297,960.0,22.0,608.0,14.0,1248.0,8801.0,58638.0,0.004007704,721.6017628,5.0
239610.8489,9.059942,1120.0,25.0,475.0,4.0,1489.0,8801.0,59395.0,0.003360382,805.1840161,15.0
181117.5973,9.043480873,1280.0,20.0,74.0,2.0,1072.0,8801.0,59338.0,0.004666945,845.2658582,35.0
244806.5807,9.066995621,1280.0,29.0,78.0,3.0,1312.0,55659.0,8801.0,0.003812723,933.3795732,30.0
,,,,,,,,,,,
179723.5704,9.800107956,800.0,24.0,546.0,9.0,1282.0,57623.0,8801.0,0.00390352,701.5546022,15.0
334935.484,8.769130707,1280.0,28.0,78.0,2.0,1740.0,8801.0,62298.0,0.002873652,962.487931,35.0
320186.7342,8.681325,1280.0,29.0,391.0,5.0,1773.0,62511.0,8801.0,0.002826872,905.1269036,20.0
277353.7857,8.585232,1280.0,29.0,193.0,6.0,1585.0,55786.0,8801.0,0.003157609,875.7747634,5.0
,,,,,,,,,,,
184327.096,9.080928802,1280.0,23.0,74.0,3.0,1073.0,59339.0,8801.0,0.004662727,859.4669152,50.0
157983.6527,10.16032,640.0,25.0,72.0,4.0,1129.0,65276.0,8801.0,0.004436035,700.8210806,45.0
535301.9816,9.058811,1280.0,29.0,164.0,6.0,2561.0,8801.0,58208.0,0.001953425,1045.672394,50.0
477879.0988,9.061385,1280.0,29.0,185.0,5.0,2343.0,8801.0,59245.0,0.002134228,1019.903116,10.0
481730.2177,8.264601707,1280.0,28.0,78.0,1.0,2373.0,59260.0,8801.0,0.002107766,1015.374631,15.0
477179.2547,8.297552,1280.0,28.0,448.0,4.0,2308.0,8801.0,61671.0,0.002175335,1038.024697,30.0
452787.404,8.669201,1280.0,29.0,377.0,15.0,2243.0,59947.0,8801.0,0.002230938,1010.140437,5.0
381174.7308,8.47727,1280.0,29.0,385.0,4.0,1982.0,8801.0,57557.0,0.00252403,962.0963673,50.0
