BW,NIQE,R,FPS,L,J,PPS,DP,SP,ATP,PL,IS
105770.78,10.476306,640,15,942.0,19.0,984,-11164,8801,0.005087922,538,10
108527.11,10.397225,1120,20,72.0,3.0,921,8801,-4592,0.005439011,590,25
266994.88,9.36041,960,23,386.0,5.0,1687,8801,-7979,0.002968876,792,35
145811.86,9.687315,480,15,877.0,11.0,1328,-15550,8801,0.003769392,549,10
203793.8,9.617046356,1120,21,412.0,11.0,1298,8801,-3812,0.003852609,785,10
208441.83,9.310250282,1280,25,66.0,2.0,1279,8801,-10874,0.003913531,815,15
292523.16,8.716409,1280,22,74.0,3.0,1879,-15860,8801,0.002663756,779,25
294370.78,8.8424263,1280,28,76.0,2.0,1665,8801,-798,0.003009218,885,25
138703.23,10.13534927,1120,26,724.0,12.0,1143,8801,-1366,0.004393955,609,50
249004.5,9.18003,960,20,72.0,3.0,1678,8801,-15861,0.002980651,742,10
155798.78,10.313577,960,22,570.0,13.0,1339,-8294,8801,0.003736244,582,35
282024.06,8.899501801,1280,28,83.0,2.0,1196,8801,-798,0.00349824,986,60
316950.3,8.722505569,1280,28,68.0,2.0,1686,8801,-9878,0.00296783,940,45
333544.66,9.251529,1280,28,76.0,2.0,2087,8801,-15861,0.002396707,799,35
449744.53,8.734373,1280,28,289.0,8.0,2336,-5589,8801,0.002142188,963,15
302126.5,8.618078,1280,26,439.0,10.0,1712,8801,-7979,0.002921761,882,30
120593.44,9.813718,800,20,506.0,13.0,1164,-5007,8801,0.004305826,519,30
538232.06,8.309687,1280,28,228.0,6.0,2642,-5946,8801,0.00189432,1019,10
360913.72,8.805706,1280,29,248.0,6.0,1655,8801,-5590,0.002556825,922,60
233645.02,9.226439476,1120,23,70.0,2.0,1346,8801,-9878,0.00371534,868,5
110455.59,10.251642,1120,21,90.0,5.0,909,8801,-4592,0.005507413,608,35
176141.45,10.04299355,1120,22,79.0,3.0,1104,8801,-15907,0.00453063,798,25
430104.5,8.753787,1280,29,272.0,7.0,2272,8801,-5590,0.002201104,946,40
282141.72,8.819983482,1280,29,68.0,2.0,1230,8801,-6546,0.003473579,980,60
457002.44,9.729289,1280,29,73.0,3.0,2614,-1342,8801,0.001616148,738,60
133689.25,9.9749975,640,23,882.0,13.0,1264,-13862,8801,0.003956275,528,45
228346.31,9.1966362,1280,29,75.0,2.0,1377,8801,-4678,0.003649898,833,50
271670.12,8.977417946,1280,28,70.0,2.0,1523,8801,-10489,0.003297426,895,40
480394.12,8.489900589,1280,29,76.0,1.0,2342,-6275,8801,0.002134995,1025,35
483655.6,8.124819756,1280,29,81.0,1.0,2379,8801,-6276,0.002105991,1018,45
106273.22,10.069012,800,22,72.0,4.0,1105,-418,8801,0.004529519,481,10
150424.58,9.209398,1280,29,526.0,11.0,1255,8801,-9473,0.003985643,599,20
158465.9,10.054421,1120,20,578.0,12.0,1234,8801,-8295,0.004057466,642,50
153251.03,9.944850922,960,21,203.0,7.0,1006,8801,-8258,0.004983702,763,15
165807.05,10.303849,640,15,72.0,4.0,953,-260,8801,0.004588533,760,60
150182.6,10.09772301,1120,21,688.0,13.0,844,8801,-14847,0.005102059,766,60
257354.8,8.80198,1280,28,478.0,4.0,1537,-6140,8801,0.003258845,838,50
383619.5,9.84911,1280,29,73.0,3.0,2646,8801,-1342,0.001890174,725,25
