Unnamed: 0,BW,NIQE,R,FPS,L,J,PPS,DP,SP,ATP,PL,IS
536,321723.9,8.824843407,1280,28,75.0,2.0,1705,8801,-3239,0.002935797,944,55
46,120210.86,10.03085,960,21,650.0,15.0,1141,8801,-5008,0.004384211,527,55
452,112429.055,10.324382,960,23,229.0,10.0,1145,8801,-8378,0.004369723,491,55
563,226752.47,9.326751709,1280,24,69.0,2.0,1356,8801,-9878,0.00369004,836,10
7,179309.39,10.522532,1120,23,606.0,13.0,1314,8801,-6898,0.003816855,684,40
368,138934.31,9.711804,800,15,139.0,6.0,1150,8801,-16079,0.004368496,606,50
364,142153.34,9.462644,1120,23,65.0,3.0,955,8801,-16079,0.00524353,745,30
409,130220.305,9.981828,640,27,71.0,3.0,1186,8801,-8181,0.004219662,549,20
670,176831.03,9.747495651,1120,20,74.0,3.0,1155,-15908,8801,0.004331222,765,15
145,494132.8,8.911179,1280,29,396.0,8.0,2365,-12155,8801,0.002115292,1045,15
331,165156.7,9.746716,960,20,655.0,11.0,1202,-1320,8801,0.004160028,687,45
41,120593.44,9.813718,800,20,506.0,13.0,1164,-5007,8801,0.004305826,519,30
87,491905.3,8.827913,1280,29,229.0,4.0,2425,-13005,8801,0.002062855,1014,20
485,466363.9,8.578562737,1280,29,77.0,1.0,2311,8801,-9611,0.002168532,1011,40
97,448369.9,8.743831,1280,29,343.0,12.0,2287,-5589,8801,0.002187219,980,10
618,212536.28,10.30150127,960,20,109.0,4.0,1435,-10873,8801,0.003487201,741,45
236,317331.94,8.745966,1280,29,184.0,6.0,1741,8801,-9751,0.002871984,911,50
134,362347.94,8.603245,1280,28,332.0,6.0,1931,-7783,8801,0.002599332,941,15
262,395394.12,8.222902,1280,28,436.0,9.0,1755,-7979,8801,0.002424978,958,60
404,119868.36,10.121203,1120,21,823.0,15.0,957,8801,-4592,0.005225996,626,55
582,279334.1,9.570406914,1280,28,69.0,2.0,1777,-10489,8801,0.002818638,787,45
203,156603.6,10.734149,480,14,70.0,6.0,1164,8801,-259,0.004299373,673,5
108,305354.12,8.485989,1120,22,291.0,6.0,1757,-12695,8801,0.002846404,869,5
638,167460.44,9.913062096,960,24,404.0,10.0,1140,-9065,8801,0.004398866,736,25
32,133689.25,9.9749975,640,23,882.0,13.0,1264,-13862,8801,0.003956275,528,45
153,623367.7,8.401313,1280,29,376.0,7.0,3020,-12155,8801,0.001655636,1032,55
673,174221.94,9.606085777,1120,20,74.0,3.0,1064,-15908,8801,0.004700264,818,30
76,490835.5,8.695266,1280,29,178.0,5.0,2405,8801,-6291,0.002079231,1020,25
