Bandwidth,NIQE,Resolution,fps,Latancy,Jitter,pps,Dest_Port,Src_Port,avg time between packets,packets length,Interval start
201273.1578,9.350896,1280.0,21.0,68.0,4.0,1316.0,8801.0,60958.0,0.003803935,765.6299392,20.0
489688.8159,9.186854,1280.0,28.0,148.0,5.0,2411.0,58209.0,8801.0,0.002076506,1016.841974,25.0
91709.62826,9.9338665,640.0,15.0,73.0,6.0,927.0,51041.0,8801.0,0.005395635,494.8317152,15.0
190282.1944,9.666410446,640.0,15.0,450.0,11.0,1226.0,61178.0,8801.0,0.004083992,777.1109299,45.0
294370.7703,8.8424263,1280.0,28.0,76.0,2.0,1665.0,8801.0,64738.0,0.003009218,885.8258258,25.0
402021.358,9.1538,1280.0,29.0,317.0,5.0,2113.0,8801.0,57752.0,0.002367102,951.6256507,30.0
,,,,,,,,,,,
489886.1052,8.466763,1280.0,29.0,346.0,6.0,2402.0,53381.0,8801.0,0.002088309,1023.033722,5.0
437941.2296,9.543428,1280.0,28.0,93.0,4.0,3059.0,64195.0,8801.0,0.001636634,716.7495914,50.0
948608.2183,9.170742035,1120.0,28.0,75.0,1.0,4800.0,56245.0,8801.0,0.001043739,990.0989583,5.0
320546.6969,8.615785,1120.0,27.0,303.0,6.0,1823.0,52841.0,8801.0,0.002744855,879.8540867,10.0
230735.297,9.476106644,1280.0,24.0,73.0,4.0,1344.0,8801.0,56471.0,0.003727499,860.0654762,10.0
379026.842,8.714579,1280.0,28.0,230.0,5.0,1746.0,8801.0,55785.0,0.002432204,921.8705613,60.0
,,,,,,,,,,,
353701.0675,8.471059,1280.0,28.0,398.0,6.0,1875.0,8801.0,62510.0,0.002666719,943.2213333,50.0
,,,,,,,,,,,
119746.5085,10.360513,640.0,24.0,71.0,3.0,1147.0,57356.0,8801.0,0.004366154,522.831735,40.0
,,,,,,,,,,,
111578.7402,10.532364,960.0,20.0,158.0,6.0,945.0,8801.0,60944.0,0.005302493,591.6455026,20.0
214185.0377,9.831113815,1120.0,20.0,262.0,6.0,1435.0,8801.0,61724.0,0.003487603,746.9923345,5.0
295711.121,8.931461,1280.0,25.0,512.0,10.0,1690.0,8801.0,62510.0,0.002959229,875.0769231,10.0
231352.3095,9.289077759,1280.0,29.0,79.0,2.0,1390.0,8801.0,60858.0,0.003597491,832.2877698,40.0
228346.3094,9.1966362,1280.0,29.0,75.0,2.0,1377.0,8801.0,60858.0,0.003649898,833.4408134,50.0
472146.0317,8.862272,1280.0,29.0,226.0,4.0,2397.0,52531.0,8801.0,0.002088939,986.2841051,50.0
395247.1517,8.577209,1280.0,29.0,396.0,15.0,2047.0,8801.0,59946.0,0.00244278,965.5017098,45.0
497822.5873,8.395295,1280.0,29.0,371.0,7.0,2429.0,53381.0,8801.0,0.002065822,1028.412927,45.0
159574.3259,9.83355,960.0,21.0,76.0,5.0,1229.0,8801.0,57935.0,0.00408018,651.0919447,25.0
