BW,NIQE,R,FPS,L,J,PPS,DP,SP,ATP,PL,IS
151560.34,9.833803,1280,28,522.0,12.0,1187,8801,-9473,0.004214013,638,30
503654.75,8.542627,1280,28,200.0,7.0,2035,8801,-6291,0.002041908,1028,60
117869.6,9.996759,640,21,112.0,10.0,973,8801,-7613,0.004392141,517,60
503613.66,8.26172,1280,28,476.0,6.0,2430,8801,-3865,0.002057695,1036,5
495266.0,9.197786,1280,29,163.0,7.0,2430,-7327,8801,0.002065872,1023,30
486355.78,8.760346,1280,29,247.0,6.0,2434,-13006,8801,0.002054607,999,35
140096.84,10.246332,1120,26,617.0,12.0,1312,8801,-14747,0.003812133,534,30
122326.08,9.727475,640,14,1033.0,16.0,1085,-5008,8801,0.004612571,564,10
284534.3,9.236184,1280,29,489.0,9.0,1637,-5589,8801,0.003054742,869,55
118248.914,10.14385,1120,20,72.0,4.0,1079,8801,-14092,0.004646386,549,50
170788.36,9.843736,960,22,631.0,13.0,1284,-1319,8801,0.003903248,666,50
184596.11,9.157462,960,20,379.0,5.0,1276,8801,-7979,0.003918777,723,20
500535.7,8.7298,1280,29,273.0,7.0,2510,8801,-13006,0.001992474,997,30
149746.25,9.508744,1120,26,382.0,13.0,1261,-9473,8801,0.003973431,595,10
354086.25,9.028686523,1280,29,79.0,2.0,1870,-9290,8801,0.002676257,947,40
