BW,NIQE,R,FPS,L,J,PPS,DP,SP,ATP,PL,IS
395247.16,8.577209,1280,29,396.0,15.0,2047,8801,-5590,0.00244278,965,45
491557.97,8.588099,1280,29,295.0,5.0,2416,8801,-13046,0.00207019,1017,40
383619.5,9.84911,1280,29,73.0,3.0,2646,8801,-1342,0.001890174,725,25
95619.74,10.079468,640,26,737.0,14.0,953,-14496,8801,0.005256414,502,50
191114.67,9.88672924,480,15,518.0,10.0,1328,8801,-4358,0.003778837,722,35
150424.58,9.209398,1280,29,526.0,11.0,1255,8801,-9473,0.003985643,599,20
162311.7,9.981752,640,20,698.0,14.0,1394,-7600,8801,0.003586864,582,15
117014.85,10.54009,480,11,458.0,11.0,1138,-8180,8801,0.004398282,514,25
498880.94,8.572239,1280,28,201.0,7.0,2463,8801,-6291,0.002030098,1012,50
449613.22,8.93319,1280,28,314.0,7.0,2243,8801,-12696,0.002236121,1005,35
99492.9,10.12811,640,24,72.0,6.0,986,8801,-14496,0.005074414,504,25
366630.47,8.5460205,1280,29,507.0,6.0,1922,8801,-2287,0.002602191,954,15
137349.19,10.18152523,1120,23,676.0,13.0,1035,8801,-1366,0.004852563,666,20
490835.5,8.695266,1280,29,178.0,5.0,2405,8801,-6291,0.002079231,1020,25
146187.27,9.166134,1280,29,341.0,11.0,1119,8801,-9473,0.00447309,653,25
458297.3,8.778494835,1280,29,76.0,2.0,2270,8801,-2174,0.002205796,1010,55
358384.03,8.801436,1280,29,365.0,9.0,1857,8801,-12696,0.00269504,965,40
277353.78,8.585232,1280,29,193.0,6.0,1585,-9750,8801,0.003157609,875,5
356764.66,8.668872,1280,29,305.0,6.0,1887,8801,-12696,0.002652007,946,20
494876.34,8.597011,1280,29,334.0,9.0,2396,-12385,8801,0.002090623,1034,50
375453.75,8.945962,1280,28,503.0,7.0,1939,8801,-2286,0.002579892,968,20
375445.25,8.726139,1280,28,498.0,5.0,1985,-2286,8801,0.002521213,946,25
244505.61,9.239100456,1280,29,74.0,3.0,1373,-2345,8801,0.003645714,891,5
184462.08,8.986351967,1280,24,73.0,3.0,1099,-6198,8801,0.00455424,840,40
168911.9,9.755143,960,25,420.0,12.0,1198,8801,-1320,0.004180059,706,55
472146.03,8.862272,1280,29,226.0,4.0,2397,-13005,8801,0.002088939,986,50
118583.77,10.127249,960,23,331.0,15.0,932,-5007,8801,0.004645002,550,60
253218.52,9.008645058,1280,29,76.0,3.0,1417,-6546,8801,0.003533173,894,30
380486.84,8.7814455,1280,27,504.0,6.0,1974,8801,-2287,0.002534527,964,55
183187.69,8.804368,960,21,487.0,5.0,1296,8801,-6141,0.003874749,709,10
122326.08,9.727475,640,14,1033.0,16.0,1085,-5008,8801,0.004612571,564,10
188083.64,9.372367,1280,22,66.0,4.0,1221,8801,-4578,0.004095473,770,35
175796.33,9.989604,1120,19,526.0,13.0,1248,-6897,8801,0.004026554,707,35
327786.0,8.546914,1280,29,392.0,6.0,1775,-3025,8801,0.00281965,924,30
331418.8,8.920765877,1280,29,86.0,2.0,1472,8801,-9291,0.002812215,932,60
489886.1,8.466763,1280,29,346.0,6.0,2402,-12155,8801,0.002088309,1023,5
174216.25,9.901941299,960,25,77.0,3.0,1138,8801,-15908,0.004415971,769,5
227165.73,9.151413918,1280,29,78.0,2.0,1128,8801,-9877,0.003750866,852,60
156246.56,10.166736,640,26,69.0,4.0,1139,-260,8801,0.004404359,688,40
138918.77,10.13044548,1120,26,652.0,13.0,1108,-1365,8801,0.004513637,627,25
159451.94,10.03431606,960,22,384.0,12.0,1209,-8909,8801,0.004151493,661,40
156744.86,9.512103,1280,25,625.0,11.0,1310,-9473,8801,0.003819383,598,45
181117.6,9.043480873,1280,20,74.0,2.0,1072,8801,-6198,0.004666945,845,35
220459.2,9.150906563,1120,24,70.0,2.0,1234,-10489,8801,0.00405325,893,5
80456.06,11.28921,320,2,2320.0,16.0,785,-9110,8801,0.006387013,513,25
186802.6,9.120774269,1280,20,78.0,4.0,1198,-6197,8801,0.004181782,781,45
