Unnamed: 0,BW,NIQE,R,FPS,L,J,PPS,DP,SP,ATP,PL,IS
323,172679.28,9.749858,960,21,586.0,13.0,1233,-1320,8801,0.004055204,700,5
287,445296.56,8.445298,1280,29,104.0,2.0,2392,-5945,8801,0.002090567,930,5
560,287721.44,8.829356194,1280,29,68.0,2.0,1631,-6546,8801,0.003071238,883,55
681,165652.77,9.999507904,960,23,63.0,3.0,1120,-8258,8801,0.004469304,740,10
666,184652.88,9.836354256,1120,21,269.0,11.0,1393,8801,-7913,0.003591967,663,55
199,392079.7,8.741827,1280,30,71.0,2.0,2332,-15860,8801,0.00214589,841,45
210,156246.56,10.166736,640,26,69.0,4.0,1139,-260,8801,0.004404359,688,40
357,157341.97,9.59381,1280,25,505.0,12.0,1323,-9473,8801,0.003781491,594,55
292,496222.94,8.390054,1280,29,85.0,1.0,2420,-5946,8801,0.002070624,1027,30
328,174131.0,9.743884,1120,21,623.0,12.0,1204,-1319,8801,0.004159168,724,30
277,205600.58,10.41666031,960,21,290.0,6.0,1746,-4358,8801,0.002864212,588,15
237,377014.38,8.856958,1280,29,191.0,6.0,2058,-9750,8801,0.002431184,916,55
313,184361.14,9.745356,1120,20,570.0,11.0,1287,-10204,8801,0.003886687,716,15
133,359336.12,8.559214,1280,28,368.0,8.0,1894,8801,-7784,0.002640113,948,10
401,133309.55,10.434942,1120,21,76.0,3.0,1046,8801,-4592,0.004783293,637,40
486,466819.12,8.437286377,1280,29,79.0,1.0,2309,-9610,8801,0.002172079,1013,45
306,190125.52,9.364273,1280,22,212.0,11.0,1232,8801,-4577,0.004074636,774,40
82,486064.4,8.512848,1280,28,190.0,5.0,2382,8801,-6291,0.002099151,1020,55
23,154055.17,9.869586,1120,21,673.0,13.0,1137,8801,-8295,0.003770742,580,60
393,136005.47,10.0286665,1120,21,820.0,13.0,1084,8801,-14747,0.003982712,541,60
233,289040.2,8.713196,1280,28,189.0,6.0,1610,-9750,8801,0.003108814,898,35
369,135958.1,9.687094,960,22,721.0,12.0,959,8801,-16079,0.005214313,708,55
296,327003.72,8.622076,1280,29,81.0,1.0,2097,-5945,8801,0.002386006,780,50
143,489886.1,8.466763,1280,29,346.0,6.0,2402,-12155,8801,0.002088309,1023,5
619,186211.2,10.04709816,960,24,399.0,10.0,1183,8801,-10874,0.004227795,787,50
587,243561.0,9.189260483,1280,28,67.0,2.0,1496,-2346,8801,0.003361839,818,10
693,150167.67,10.17158794,960,21,719.0,11.0,1111,8801,-14847,0.004514462,677,10
317,179163.78,9.951847,1120,20,484.0,11.0,1311,-10205,8801,0.003825182,685,35
122,477759.88,8.529186,1280,29,273.0,5.0,2354,8801,-13046,0.002124108,1014,15
279,189802.1,9.766070366,960,20,466.0,10.0,1176,8801,-4359,0.004259328,808,25
638,167460.44,9.913062096,960,24,404.0,10.0,1140,-9065,8801,0.004398866,736,25
466,89762.95,10.046137,640,14,1566.0,16.0,920,-14496,8801,0.005437232,488,5
268,247976.03,8.691092,1280,24,485.0,6.0,1442,-6140,8801,0.003480905,863,30
602,221000.42,9.164367676,1120,27,143.0,4.0,1368,8801,-4678,0.003659227,808,25
632,217637.0,9.712410927,1280,28,67.0,4.0,1290,-3811,8801,0.003891053,846,55
385,141326.6,10.075397,1120,24,873.0,13.0,1266,-14747,8801,0.003953427,558,20
16,156512.03,9.972938,960,21,787.0,10.0,1393,8801,-8295,0.003593145,562,25
76,490835.5,8.695266,1280,29,178.0,5.0,2405,8801,-6291,0.002079231,1020,25
573,227165.73,9.151413918,1280,29,78.0,2.0,1128,8801,-9877,0.003750866,852,60
450,111632.73,10.181444,800,22,65.0,4.0,1141,8801,-418,0.004389441,490,45
440,116281.43,9.95077,640,26,141.0,14.0,1151,-7612,8801,0.004352498,506,55
88,499210.97,8.7015705,1280,29,228.0,4.0,2433,-13006,8801,0.002056319,1026,25
545,331061.0,8.850111008,1280,29,76.0,2.0,1886,8801,-798,0.002658659,880,40
283,190282.19,9.666410446,640,15,450.0,11.0,1226,-4358,8801,0.004083992,777,45
579,246369.88,8.971201897,1280,26,76.0,3.0,1410,8801,-10489,0.003547348,873,30
84,504275.25,8.652568,1280,28,260.0,6.0,2476,-13006,8801,0.00202121,1019,5
203,156603.6,10.734149,480,14,70.0,6.0,1164,8801,-259,0.004299373,673,5
