Unnamed: 0,BW,NIQE,R,FPS,L,J,PPS,DP,SP,ATP,PL,IS
351,146187.27,9.166134,1280,29,341.0,11.0,1119,8801,-9473,0.00447309,653,25
557,274733.16,9.124185562,1280,28,68.0,2.0,1631,-6546,8801,0.003070177,843,40
369,135958.1,9.687094,960,22,721.0,12.0,959,8801,-16079,0.005214313,708,55
213,152060.7,10.285104,640,27,71.0,4.0,1091,-260,8801,0.004585577,697,55
98,449744.53,8.734373,1280,28,289.0,8.0,2336,-5589,8801,0.002142188,963,15
481,469645.53,8.465460777,1280,28,77.0,1.0,2332,8801,-9611,0.002145575,1007,20
614,206321.86,9.138000488,1280,26,65.0,3.0,1360,-10873,8801,0.003677899,758,25
262,395394.12,8.222902,1280,28,436.0,9.0,1755,-7979,8801,0.002424978,958,60
651,181117.6,9.043480873,1280,20,74.0,2.0,1072,8801,-6198,0.004666945,845,35
279,189802.1,9.766070366,960,20,466.0,10.0,1176,8801,-4359,0.004259328,808,25
530,338812.53,8.76853466,1280,30,76.0,1.0,1763,-3239,8801,0.002849743,965,25
90,486355.78,8.760346,1280,29,247.0,6.0,2434,-13006,8801,0.002054607,999,35
387,140096.84,10.246332,1120,26,617.0,12.0,1312,8801,-14747,0.003812133,534,30
110,346212.9,8.52036,1280,22,294.0,5.0,1902,-12696,8801,0.002632084,911,15
92,481301.7,8.7218485,1280,29,223.0,4.0,2355,8801,-13006,0.002123641,1022,45
691,160101.64,10.19336319,960,22,639.0,13.0,1015,-8258,8801,0.004292058,687,60
610,201625.16,9.12415123,1280,22,77.0,4.0,1196,8801,-10874,0.004201205,847,5
519,178891.69,9.676854134,1120,21,77.0,1.0,1295,-9290,8801,0.003865768,691,30
375,141504.73,10.54607,960,21,822.0,11.0,1305,-10130,8801,0.003837457,543,25
430,384024.12,10.136969,640,15,1106.0,16.0,2375,-7613,8801,0.002106193,808,5
626,224645.92,9.421779633,1280,24,68.0,3.0,1503,8801,-3812,0.003333466,748,25
32,133689.25,9.9749975,640,23,882.0,13.0,1264,-13862,8801,0.003956275,528,45
540,287393.9,9.07684803,1280,29,74.0,2.0,1592,-798,8801,0.003141362,902,15
687,159451.94,10.03431606,960,22,384.0,12.0,1209,-8909,8801,0.004151493,661,40
123,508443.28,8.352953,1280,29,331.0,8.0,2449,-13046,8801,0.002043638,1039,20
316,177217.5,9.8794,1120,20,422.0,13.0,1315,-10204,8801,0.003803713,674,30
412,122634.91,10.250116,640,21,102.0,7.0,1199,8801,-8181,0.00417579,512,35
222,437721.88,9.190293,1280,28,74.0,3.0,2964,8801,-1342,0.001688157,738,40
103,430104.5,8.753787,1280,29,272.0,7.0,2272,8801,-5590,0.002201104,946,40
126,480985.03,8.61109,1280,29,304.0,5.0,2309,8801,-13046,0.002165659,1041,35
311,183580.25,10.093646,960,20,599.0,12.0,1363,8801,-10205,0.003675707,674,5
77,496267.9,8.76667,1280,29,171.0,4.0,2432,-6290,8801,0.002056924,1020,30
367,138182.3,9.998282,1120,23,69.0,3.0,1026,-16079,8801,0.004882065,674,45
38,120714.75,10.740161,640,18,953.0,16.0,1143,8801,-5008,0.004375578,528,15
580,252272.69,8.934230804,1280,29,71.0,2.0,1380,-10488,8801,0.003623684,914,35
119,360369.34,8.611568,1280,28,301.0,5.0,1541,8801,-12696,0.002792783,1006,60
247,441350.84,8.290634,1280,29,405.0,8.0,2202,-2802,8801,0.002271083,1002,45
220,416002.28,10.131156,1280,28,74.0,3.0,2940,8801,-1342,0.001703543,708,30
344,167938.9,9.507715,1120,24,78.0,4.0,1329,-7601,8801,0.003771374,633,50
144,485427.5,8.424377,1280,29,346.0,4.0,2369,8801,-12156,0.002114725,1026,10
178,494234.62,8.354754,1280,29,445.0,4.0,2039,8801,-3865,0.002082196,1029,60
148,499225.53,8.848743,1280,30,349.0,5.0,2409,8801,-12156,0.0020762,1036,30
612,208441.83,9.310250282,1280,25,66.0,2.0,1279,8801,-10874,0.003913531,815,15
