Bandwidth,NIQE,Resolution,fps,Latancy,Jitter,pps,Dest_Port,Src_Port,avg time between packets,packets length,Interval start
526124.5844,9.063115,1280.0,29.0,193.0,7.0,2526.0,8801.0,58208.0,0.001979688,1041.562549,55.0
499827.4319,9.114606,1280.0,29.0,266.0,7.0,2010.0,8801.0,58208.0,0.002065663,1032.475124,60.0
501613.4027,8.851465,1280.0,29.0,189.0,5.0,2403.0,8801.0,59245.0,0.002081632,1044.174365,5.0
477879.0988,9.061385,1280.0,29.0,185.0,5.0,2343.0,8801.0,59245.0,0.002134228,1019.903116,10.0
505152.4314,9.204415,1280.0,29.0,183.0,5.0,2485.0,8801.0,59245.0,0.00201249,1016.614085,15.0
490376.0052,8.7090025,1280.0,29.0,177.0,4.0,2425.0,8801.0,59245.0,0.002062649,1011.473814,20.0
490835.5099,8.695266,1280.0,29.0,178.0,5.0,2405.0,8801.0,59245.0,0.002079231,1020.560499,25.0
505689.5945,8.582096,1280.0,28.0,186.0,5.0,2492.0,59245.0,8801.0,0.002006951,1014.894462,40.0
504031.7294,8.625473,1280.0,29.0,205.0,7.0,2485.0,8801.0,59245.0,0.002013405,1014.820121,45.0
498880.9293,8.572239,1280.0,28.0,201.0,7.0,2463.0,8801.0,59245.0,0.002030098,1012.777101,50.0
486064.3933,8.512848,1280.0,28.0,190.0,5.0,2382.0,8801.0,59245.0,0.002099151,1020.322418,55.0
503654.7451,8.542627,1280.0,28.0,200.0,7.0,2035.0,8801.0,59245.0,0.002041908,1028.416708,60.0
504275.2395,8.652568,1280.0,28.0,260.0,6.0,2476.0,52530.0,8801.0,0.00202121,1019.245961,5.0
488374.9888,8.734897,1280.0,29.0,231.0,5.0,2428.0,52531.0,8801.0,0.002067295,1009.615321,15.0
491905.3243,8.827913,1280.0,29.0,229.0,4.0,2425.0,52531.0,8801.0,0.002062855,1014.729485,20.0
499210.977,8.7015705,1280.0,29.0,228.0,4.0,2433.0,52530.0,8801.0,0.002056319,1026.536786,25.0
500535.6811,8.7298,1280.0,29.0,273.0,7.0,2510.0,8801.0,52530.0,0.001992474,997.3043825,30.0
486355.7914,8.760346,1280.0,29.0,247.0,6.0,2434.0,52530.0,8801.0,0.002054607,999.269926,35.0
467072.6764,8.674528,1280.0,30.0,220.0,4.0,2313.0,8801.0,52530.0,0.002161785,1009.710765,40.0
481301.6941,8.7218485,1280.0,29.0,223.0,4.0,2355.0,8801.0,52530.0,0.002123641,1022.112102,45.0
472146.0317,8.862272,1280.0,29.0,226.0,4.0,2397.0,52531.0,8801.0,0.002088939,986.2841051,50.0
500161.8302,9.072826,1280.0,29.0,225.0,4.0,2467.0,52530.0,8801.0,0.002030133,1015.394812,55.0
764094.8467,8.560074,1280.0,29.0,224.0,5.0,3083.0,8801.0,52530.0,0.00136737,1044.800195,60.0
452787.404,8.669201,1280.0,29.0,377.0,15.0,2243.0,59947.0,8801.0,0.002230938,1010.140437,5.0
448369.8971,8.743831,1280.0,29.0,343.0,12.0,2287.0,59947.0,8801.0,0.002187219,980.6829908,10.0
424558.4069,8.73615,1280.0,29.0,385.0,19.0,2196.0,8801.0,59947.0,0.002277341,966.8642987,20.0
412449.1066,8.88973,1280.0,29.0,406.0,21.0,2159.0,8801.0,59946.0,0.002316641,955.4965262,25.0
406587.0772,8.78704,1280.0,29.0,431.0,14.0,2060.0,8801.0,59946.0,0.002432344,988.9597087,30.0
425778.9448,8.674017,1280.0,29.0,287.0,8.0,2149.0,59947.0,8801.0,0.002326903,990.7463937,35.0
430104.493,8.753787,1280.0,29.0,272.0,7.0,2272.0,8801.0,59946.0,0.002201104,946.7046655,40.0
395247.1517,8.577209,1280.0,29.0,396.0,15.0,2047.0,8801.0,59946.0,0.00244278,965.5017098,45.0
284534.3161,9.236184,1280.0,29.0,489.0,9.0,1637.0,59947.0,8801.0,0.003054742,869.1789859,55.0
360913.7181,8.805706,1280.0,29.0,248.0,6.0,1655.0,8801.0,59946.0,0.002556825,922.7933535,60.0
305354.1289,8.485989,1120.0,22.0,291.0,6.0,1757.0,52841.0,8801.0,0.002846404,869.16107,5.0
320546.6969,8.615785,1120.0,27.0,303.0,6.0,1823.0,52841.0,8801.0,0.002744855,879.8540867,10.0
346212.9034,8.52036,1280.0,22.0,294.0,5.0,1902.0,52840.0,8801.0,0.002632084,911.2613039,15.0
399769.6438,8.530265,1280.0,29.0,313.0,7.0,2116.0,8801.0,52840.0,0.002362988,944.6507561,25.0
408068.5,8.801874,1280.0,29.0,312.0,5.0,2068.0,8801.0,52840.0,0.002418161,986.7751451,30.0
449613.2083,8.93319,1280.0,28.0,314.0,7.0,2243.0,8801.0,52840.0,0.002236121,1005.389657,35.0
358384.0358,8.801436,1280.0,29.0,365.0,9.0,1857.0,8801.0,52840.0,0.00269504,965.8594507,40.0
370433.0053,8.560263,1280.0,29.0,342.0,7.0,1846.0,52840.0,8801.0,0.002710252,1003.966956,45.0
367555.5695,8.71871,1280.0,28.0,292.0,5.0,1864.0,52840.0,8801.0,0.00268332,986.2693133,50.0
375324.2668,8.748234,1280.0,29.0,299.0,5.0,1952.0,52840.0,8801.0,0.00256154,961.4082992,55.0
360369.3491,8.611568,1280.0,28.0,301.0,5.0,1541.0,8801.0,52840.0,0.002792783,1006.433485,60.0
419268.8788,8.362836,1280.0,25.0,270.0,6.0,2098.0,8801.0,52490.0,0.002388447,1001.401335,5.0
475719.9574,8.599837,1280.0,29.0,281.0,6.0,2345.0,8801.0,52490.0,0.002132219,1014.339019,10.0
477759.8672,8.529186,1280.0,29.0,273.0,5.0,2354.0,8801.0,52490.0,0.002124108,1014.813509,15.0
508443.2779,8.352953,1280.0,29.0,331.0,8.0,2449.0,52490.0,8801.0,0.002043638,1039.073908,20.0
491600.7644,8.340188,1280.0,28.0,370.0,14.0,2385.0,8801.0,52490.0,0.002096577,1030.678826,25.0
490912.3871,8.472482,1280.0,29.0,290.0,5.0,2410.0,53151.0,8801.0,0.002075941,1019.105394,30.0
480985.0281,8.61109,1280.0,29.0,304.0,5.0,2309.0,8801.0,52490.0,0.002165659,1041.649632,35.0
491557.966,8.588099,1280.0,29.0,295.0,5.0,2416.0,8801.0,52490.0,0.00207019,1017.618377,40.0
487878.1554,8.656297,1280.0,30.0,340.0,10.0,2388.0,52490.0,8801.0,0.00209661,1022.890285,45.0
494876.3578,8.597011,1280.0,29.0,334.0,9.0,2396.0,53151.0,8801.0,0.002090623,1034.59975,50.0
478966.6277,8.515345,1280.0,28.0,370.0,14.0,2340.0,8801.0,52490.0,0.002142434,1026.154274,55.0
361836.874,8.485801,1280.0,29.0,377.0,8.0,1914.0,8801.0,57752.0,0.002612464,945.2857889,5.0
362347.9398,8.603245,1280.0,28.0,332.0,6.0,1931.0,57753.0,8801.0,0.002599332,941.8627654,15.0
355690.1293,8.630912,1280.0,29.0,314.0,5.0,1915.0,8801.0,57752.0,0.002614408,929.9190601,20.0
402021.358,9.1538,1280.0,29.0,317.0,5.0,2113.0,8801.0,57752.0,0.002367102,951.6256507,30.0
466108.022,9.125045,1280.0,28.0,326.0,6.0,2390.0,8801.0,57752.0,0.002094879,976.439749,35.0
394193.7643,8.6767435,1280.0,29.0,413.0,13.0,2052.0,57753.0,8801.0,0.002437337,960.7831384,45.0
394521.4368,8.5061,1280.0,28.0,353.0,8.0,2031.0,57753.0,8801.0,0.002463044,971.7237814,50.0
407574.651,8.561851,1280.0,29.0,334.0,7.0,2101.0,8801.0,57752.0,0.002386577,972.7082342,55.0
485427.5154,8.424377,1280.0,29.0,346.0,4.0,2369.0,8801.0,53380.0,0.002114725,1026.5458,10.0
494132.8272,8.911179,1280.0,29.0,396.0,8.0,2365.0,53381.0,8801.0,0.002115292,1045.235095,15.0
493568.218,8.791118,1280.0,29.0,360.0,6.0,2415.0,8801.0,53380.0,0.002070399,1021.88323,20.0
497387.2183,8.786467,1280.0,29.0,358.0,6.0,2418.0,8801.0,53380.0,0.002068472,1028.831679,25.0
499225.5424,8.848743,1280.0,30.0,349.0,5.0,2409.0,8801.0,53380.0,0.0020762,1036.491905,30.0
485204.6161,8.46469,1280.0,28.0,348.0,5.0,2409.0,8801.0,53380.0,0.002077152,1007.843504,35.0
497822.5873,8.395295,1280.0,29.0,371.0,7.0,2429.0,53381.0,8801.0,0.002065822,1028.412927,45.0
595248.9825,8.363362,1280.0,29.0,371.0,8.0,2927.0,8801.0,53380.0,0.001708731,1017.12026,50.0
623367.6572,8.401313,1280.0,29.0,376.0,7.0,3020.0,53381.0,8801.0,0.001655636,1032.070199,55.0
486350.8159,8.431827,1280.0,29.0,533.0,13.0,2030.0,8801.0,53380.0,0.002092007,1017.449261,60.0
317763.3117,9.204707,1120.0,27.0,413.0,18.0,1784.0,8801.0,62510.0,0.002803743,890.9265695,5.0
295711.121,8.931461,1280.0,25.0,512.0,10.0,1690.0,8801.0,62510.0,0.002959229,875.0769231,10.0
322749.2254,9.319956,1280.0,28.0,395.0,5.0,1791.0,8801.0,62510.0,0.002793132,901.4812954,15.0
320186.7342,8.681325,1280.0,29.0,391.0,5.0,1773.0,62511.0,8801.0,0.002826872,905.1269036,20.0
327678.6177,8.620955,1280.0,28.0,393.0,5.0,1777.0,62511.0,8801.0,0.002814138,922.1328081,25.0
327786.012,8.546914,1280.0,29.0,392.0,6.0,1775.0,62511.0,8801.0,0.00281965,924.2416901,30.0
322066.3533,8.60146,1280.0,28.0,390.0,5.0,1748.0,8801.0,62510.0,0.002860942,921.4130435,35.0
326911.6151,8.566121,1280.0,29.0,395.0,5.0,1781.0,62510.0,8801.0,0.002815812,920.5216171,40.0
353701.0675,8.471059,1280.0,28.0,398.0,6.0,1875.0,8801.0,62510.0,0.002666719,943.2213333,50.0
366151.8302,8.547533,1280.0,29.0,395.0,5.0,1935.0,62511.0,8801.0,0.002587945,947.5808786,55.0
366017.7976,8.743444,1280.0,29.0,399.0,5.0,1654.0,8801.0,62510.0,0.002554595,935.0272068,60.0
503613.6555,8.26172,1280.0,28.0,476.0,6.0,2430.0,8801.0,61671.0,0.002057695,1036.283539,5.0
485427.5435,8.388233,1280.0,29.0,455.0,6.0,2404.0,8801.0,61671.0,0.002082856,1011.075707,10.0
497665.972,8.275309,1280.0,29.0,480.0,8.0,2447.0,8801.0,61671.0,0.00204487,1017.662035,15.0
492850.4649,8.326464,1280.0,29.0,451.0,5.0,2436.0,61671.0,8801.0,0.002054057,1012.342775,20.0
473650.8883,8.303,1280.0,29.0,442.0,4.0,2275.0,61671.0,8801.0,0.002206401,1045.063736,25.0
477179.2547,8.297552,1280.0,28.0,448.0,4.0,2308.0,8801.0,61671.0,0.002175335,1038.024697,30.0
474763.7026,8.20643,1280.0,28.0,451.0,5.0,2240.0,8801.0,61671.0,0.002233868,1060.559375,35.0
487455.6093,8.311467,1280.0,28.0,455.0,5.0,2358.0,61672.0,8801.0,0.002120527,1033.66285,40.0
493963.4825,8.293502,1280.0,28.0,449.0,4.0,2425.0,8801.0,61671.0,0.002061952,1018.529072,45.0
482464.8962,8.325469,1280.0,29.0,453.0,5.0,2350.0,8801.0,61671.0,0.002128157,1026.760851,50.0
488423.8061,8.360922,1280.0,29.0,460.0,6.0,2397.0,8801.0,61671.0,0.002086068,1018.885273,55.0
494234.6153,8.354754,1280.0,29.0,445.0,4.0,2039.0,8801.0,61671.0,0.002082196,1029.093183,60.0
377344.0128,9.1909485,1280.0,29.0,495.0,5.0,1981.0,8801.0,63249.0,0.002524233,952.5042908,5.0
380544.4497,8.622168,1280.0,29.0,501.0,5.0,1984.0,63250.0,8801.0,0.002524764,960.7847782,10.0
366630.4636,8.5460205,1280.0,29.0,507.0,6.0,1922.0,8801.0,63249.0,0.002602191,954.0426639,15.0
375453.7562,8.945962,1280.0,28.0,503.0,7.0,1939.0,8801.0,63250.0,0.002579892,968.6302218,20.0
375445.2647,8.726139,1280.0,28.0,498.0,5.0,1985.0,63250.0,8801.0,0.002521213,946.57733,25.0
374204.7725,8.70862,1280.0,29.0,510.0,6.0,1939.0,8801.0,63249.0,0.002591774,969.8540485,30.0
362404.8897,8.644253,1280.0,29.0,492.0,5.0,1786.0,63250.0,8801.0,0.002804179,1016.24804,35.0
371813.4391,8.809137,1280.0,29.0,505.0,6.0,1940.0,8801.0,63249.0,0.002579009,958.9103093,40.0
370222.6314,8.792727,1280.0,29.0,492.0,5.0,1926.0,8801.0,63249.0,0.002596737,961.3707165,45.0
379717.2713,8.786676,1280.0,29.0,501.0,6.0,1953.0,8801.0,63249.0,0.002563273,973.3189964,50.0
380486.8367,8.7814455,1280.0,27.0,504.0,6.0,1974.0,8801.0,63249.0,0.002534527,964.3541033,55.0
386878.4916,8.9587345,1280.0,29.0,507.0,6.0,1731.0,8801.0,63249.0,0.002481802,960.1559792,60.0
222801.9469,9.240561,800.0,22.0,67.0,4.0,1541.0,49676.0,8801.0,0.00324569,723.1460091,5.0
249556.0718,9.073865,1120.0,21.0,72.0,3.0,1695.0,49676.0,8801.0,0.002953984,737.1846608,15.0
281248.432,8.8389015,1120.0,23.0,74.0,3.0,1781.0,49675.0,8801.0,0.002808779,789.9646266,20.0
292523.1514,8.716409,1280.0,22.0,74.0,3.0,1879.0,49676.0,8801.0,0.002663756,779.2102182,25.0
330070.9686,8.71033,1280.0,26.0,75.0,3.0,2076.0,49676.0,8801.0,0.002409882,795.4320809,30.0
333544.6519,9.251529,1280.0,28.0,76.0,2.0,2087.0,8801.0,49675.0,0.002396707,799.4087207,35.0
379658.1437,8.886731,1280.0,30.0,72.0,2.0,2322.0,49676.0,8801.0,0.002157849,819.2450474,40.0
392079.6768,8.741827,1280.0,30.0,71.0,2.0,2332.0,49676.0,8801.0,0.00214589,841.359777,45.0
451716.7804,8.866023,1280.0,29.0,75.0,2.0,2569.0,49676.0,8801.0,0.001947858,879.880109,50.0
451006.3281,8.802054,1280.0,28.0,75.0,2.0,2666.0,8801.0,49675.0,0.001875566,845.891973,55.0
525361.3218,8.732736,1280.0,28.0,73.0,2.0,2554.0,8801.0,49675.0,0.001677502,881.2944401,60.0
156603.5964,10.734149,480.0,14.0,70.0,6.0,1164.0,8801.0,65277.0,0.004299373,673.2972509,5.0
153563.1707,11.129781,640.0,15.0,70.0,5.0,1150.0,65277.0,8801.0,0.00435234,668.3591304,10.0
147115.7614,10.587054,480.0,14.0,72.0,4.0,1020.0,65277.0,8801.0,0.004905787,721.7186275,15.0
158162.0425,10.363653,480.0,15.0,72.0,4.0,1179.0,8801.0,65276.0,0.004243214,671.115352,20.0
154613.8527,10.33617,480.0,14.0,67.0,4.0,1144.0,65277.0,8801.0,0.004372256,676.0113636,25.0
161769.6998,10.102742,640.0,22.0,72.0,4.0,1158.0,8801.0,65277.0,0.004320493,698.9248705,35.0
156246.5552,10.166736,640.0,26.0,69.0,4.0,1139.0,65276.0,8801.0,0.004404359,688.165935,40.0
157983.6527,10.16032,640.0,25.0,72.0,4.0,1129.0,65276.0,8801.0,0.004436035,700.8210806,45.0
156625.4217,10.318914,640.0,26.0,71.0,4.0,1151.0,65277.0,8801.0,0.004344087,680.3944396,50.0
152060.6996,10.285104,640.0,27.0,71.0,4.0,1091.0,65276.0,8801.0,0.004585577,697.2859762,55.0
431190.2453,9.643296,1280.0,29.0,103.0,5.0,3147.0,64194.0,8801.0,0.001589619,685.4283445,5.0
439087.5792,9.690368,1280.0,29.0,74.0,3.0,3101.0,8801.0,64194.0,0.001613039,708.2653983,15.0
448476.3443,9.822896,1280.0,29.0,80.0,3.0,3110.0,8801.0,64194.0,0.001607722,721.0250804,20.0
383619.5098,9.84911,1280.0,29.0,73.0,3.0,2646.0,8801.0,64194.0,0.001890174,725.1077098,25.0
416002.2682,10.131156,1280.0,28.0,74.0,3.0,2940.0,8801.0,64194.0,0.001703543,708.677551,30.0
437417.6993,9.3973875,1280.0,29.0,103.0,5.0,3136.0,64195.0,8801.0,0.001596069,698.1489158,35.0
437721.8609,9.190293,1280.0,28.0,74.0,3.0,2964.0,8801.0,64194.0,0.001688157,738.9433198,40.0
450458.1664,9.309642,1280.0,29.0,68.0,3.0,2977.0,64194.0,8801.0,0.001680179,756.8505207,45.0
437941.2296,9.543428,1280.0,28.0,93.0,4.0,3059.0,64195.0,8801.0,0.001636634,716.7495914,50.0
448009.0559,10.16619,1280.0,29.0,73.0,3.0,3121.0,8801.0,64194.0,0.001602635,717.9948734,55.0
457002.4419,9.729289,1280.0,29.0,73.0,3.0,2614.0,64194.0,8801.0,0.001616148,738.5837796,60.0
277353.7857,8.585232,1280.0,29.0,193.0,6.0,1585.0,55786.0,8801.0,0.003157609,875.7747634,5.0
281248.0134,8.641083,1280.0,29.0,192.0,6.0,1592.0,8801.0,55785.0,0.00314218,883.7317839,10.0
292955.1438,8.6073265,1280.0,29.0,218.0,7.0,1622.0,55786.0,8801.0,0.003084742,903.6911221,15.0
292605.717,8.527713,1280.0,28.0,184.0,5.0,1626.0,55785.0,8801.0,0.003076776,900.2822878,20.0
291066.0686,8.7901,1280.0,28.0,218.0,8.0,1659.0,8801.0,55785.0,0.003014083,877.297167,30.0
289040.1763,8.713196,1280.0,28.0,189.0,6.0,1610.0,55786.0,8801.0,0.003108814,898.5720497,35.0
294110.3087,8.774363,1280.0,29.0,190.0,6.0,1658.0,8801.0,55785.0,0.003021666,888.7032569,40.0
291906.5321,8.739413,1280.0,28.0,216.0,10.0,1651.0,8801.0,55785.0,0.003029325,884.2798304,45.0
317331.9302,8.745966,1280.0,29.0,184.0,6.0,1741.0,8801.0,55785.0,0.002871984,911.3721999,50.0
377014.3645,8.856958,1280.0,29.0,191.0,6.0,2058.0,55786.0,8801.0,0.002431184,916.5913508,55.0
379635.5549,8.612961,1280.0,29.0,366.0,9.0,2003.0,62735.0,8801.0,0.002498084,948.3614578,5.0
458818.7017,8.418991,1280.0,28.0,305.0,5.0,2296.0,8801.0,62734.0,0.002177954,999.2861498,10.0
466250.8995,8.213201,1280.0,29.0,301.0,5.0,2322.0,8801.0,62734.0,0.002153348,1004.000431,15.0
456495.3523,8.212477,1280.0,29.0,406.0,8.0,2327.0,8801.0,62734.0,0.002148702,980.8723679,25.0
492187.6469,8.161326,1280.0,29.0,451.0,14.0,2438.0,8801.0,62734.0,0.002050926,1009.440525,30.0
438796.8742,8.08483,1280.0,29.0,491.0,13.0,2223.0,8801.0,62734.0,0.002249561,987.1003149,35.0
468471.1289,8.078233,1280.0,29.0,318.0,6.0,2384.0,62734.0,8801.0,0.002100823,984.1749161,40.0
441350.8384,8.290634,1280.0,29.0,405.0,8.0,2202.0,62734.0,8801.0,0.002271083,1002.344233,45.0
463389.9455,8.210897,1280.0,28.0,514.0,14.0,2305.0,8801.0,62734.0,0.002169982,1005.547939,50.0
422830.4747,8.244624,1280.0,28.0,315.0,6.0,1815.0,8801.0,62734.0,0.002317819,980.0446281,60.0
156855.1418,9.54918,800.0,20.0,382.0,6.0,1300.0,57557.0,8801.0,0.00384847,603.6523077,10.0
173050.4233,9.585924,960.0,23.0,398.0,7.0,1297.0,8801.0,57557.0,0.003856204,667.3176561,15.0
184596.1091,9.157462,960.0,20.0,379.0,5.0,1276.0,8801.0,57557.0,0.003918777,723.3910658,20.0
207682.4919,9.180896,960.0,24.0,382.0,5.0,1405.0,8801.0,57557.0,0.003564142,740.2099644,25.0
302126.4864,8.618078,1280.0,26.0,439.0,10.0,1712.0,8801.0,57557.0,0.002921761,882.7412383,30.0
266994.8825,9.36041,960.0,23.0,386.0,5.0,1687.0,8801.0,57557.0,0.002968876,792.6745702,35.0
301087.1,8.661609,1280.0,28.0,384.0,5.0,1697.0,55636.0,8801.0,0.002955212,889.7760754,40.0
386245.0,8.804063,1280.0,29.0,438.0,9.0,2055.0,8801.0,57557.0,0.002439522,942.2530414,45.0
398389.2807,8.718176,1280.0,28.0,385.0,4.0,2124.0,55636.0,8801.0,0.002358902,939.7612994,55.0
395394.1375,8.222902,1280.0,28.0,436.0,9.0,1755.0,57557.0,8801.0,0.002424978,958.8222222,60.0
177147.9619,8.937676,960.0,20.0,485.0,6.0,1285.0,59395.0,8801.0,0.003891337,689.3424125,5.0
183187.6814,8.804368,960.0,21.0,487.0,5.0,1296.0,8801.0,59395.0,0.003874749,709.8063272,10.0
