Unnamed: 0,BW,NIQE,R,FPS,L,J,PPS,DP,SP,ATP,PL,IS
623,203793.8,9.617046356,1120,21,412.0,11.0,1298,8801,-3812,0.003852609,785,10
89,500535.7,8.7298,1280,29,273.0,7.0,2510,8801,-13006,0.001992474,997,30
87,491905.3,8.827913,1280,29,229.0,4.0,2425,-13005,8801,0.002062855,1014,20
682,153251.03,9.944850922,960,21,203.0,7.0,1006,8801,-8258,0.004983702,763,15
257,266994.88,9.36041,960,23,386.0,5.0,1687,8801,-7979,0.002968876,792,35
270,256081.02,8.7434,1280,29,479.0,5.0,1512,-6140,8801,0.003309913,847,40
357,157341.97,9.59381,1280,25,505.0,12.0,1323,-9473,8801,0.003781491,594,55
513,496053.78,8.511234283,1280,29,94.0,3.0,2181,8801,-6276,0.001968757,976,60
238,379026.84,8.714579,1280,28,230.0,5.0,1746,8801,-9751,0.002432204,921,60
180,380544.44,8.622168,1280,29,501.0,5.0,1984,-2286,8801,0.002524764,960,10
592,208872.81,9.329618454,1120,26,67.0,2.0,1219,8801,-2346,0.004104696,857,35
309,184837.6,9.27573,1280,25,544.0,12.0,1244,-4577,8801,0.004033523,745,55
428,118958.0,10.227609,1120,22,71.0,3.0,1152,-14092,8801,0.004348232,517,55
710,135119.77,9.80175209,1280,21,778.0,14.0,964,8801,-1365,0.005186723,700,35
43,121616.555,10.249007,960,23,204.0,15.0,1121,-5007,8801,0.004465454,543,40
711,136015.2,9.700502396,1120,21,795.0,14.0,1058,-1365,8801,0.004744841,645,40
415,127817.945,10.1805525,640,26,73.0,3.0,1219,-8180,8801,0.004108823,525,50
