,Bandwidth_true,pps_true,packets length_true,avg time between packets_true,Bandwidth_pred,pps_pred,packets length_pred,avg time between packets_pred
25,111482.67575250159,1066.0000133661129,522.9512188851359,0.004690874006401997,210111.61685482977,1461.4322902516378,711.9251952343783,0.0040045111320503556
26,177217.49509591534,1314.9999945797588,674.0844116253244,0.003803713004601557,212524.1815290523,1679.531574283243,711.7293902222442,0.003353715488752305
27,148498.97532280453,994.0000128534391,747.4265595793613,0.005033210009527714,210578.5384431709,1401.4119196188765,711.7842373845016,0.0037488165609070373
28,497270.64045872726,2461.9999849288342,1012.0540298905364,0.002035217952596473,484303.5102881246,2446.673958736742,988.5350761512057,0.0033012543500172487
29,137649.4218353828,1042.0000131952215,661.7696783249874,0.004807646025895139,210178.42278417206,1412.382249811643,711.8940454485106,0.003719044257199027
30,490423.6596618744,2404.999988634838,1020.875684853684,0.0020816199677688996,478459.36603757855,2414.219196617204,988.7748192245296,0.003301348745380446
31,323339.84293652466,1731.9999934371249,935.0144328905818,0.002891739010491244,289936.82288714463,1996.062808247838,758.8496621711987,0.003324706442498462
32,418915.23211694247,2534.000018336471,826.9265996105787,0.0019739709662012625,414335.23057010444,2347.9013074533177,904.519301881203,0.0033033969739508485
33,395247.1440857564,2046.9999997919435,965.5017010392638,0.0024427800129147954,383641.6856018604,2253.6467134804175,864.9908219837002,0.003309331262954257
34,184596.1109042865,1276.0000066376713,723.3910659623484,0.003918776997398148,213166.99230290673,1683.7574256418097,711.6269900609547,0.0033434325958806724
35,328174.0938713907,1777.000006093157,923.4462559600348,0.0028138909974958167,295255.0163064356,2007.982758442021,767.237796810811,0.003325526331014998
36,466377.51233156945,2169.0000143668753,1077.9188501449496,0.0023112579407838403,453559.82428368286,2350.071651289659,970.1535870161397,0.003301225942152811
37,135958.09933811723,959.0000030098585,708.9280507637599,0.005214312946095029,210149.6458799169,1386.9889917274738,711.7764437565404,0.003924293755427596
38,108949.61199452309,1070.0000079121012,509.45793672504834,0.00467608800535068,209964.10901475023,1465.9097099478533,712.1203425355234,0.004047339788742853
39,104572.02580775996,1067.9999941916258,489.73220501293014,0.004683205052558299,209860.5635820785,1464.9378488399116,711.9308228667513,0.004120141974081276
40,120493.6481046357,1077.9999970040774,558.937841037956,0.004638733048613581,210281.36696743532,1446.781112439134,711.6413311276345,0.003807358075241986
41,174619.41729005543,1229.9999871214015,710.0300826149803,0.004066158013768039,212493.62461010096,1643.9883452525487,711.5809057849583,0.0033692700410310112
42,491429.3284093422,2375.999987057721,1001.3892808184755,0.0020684410577787877,480802.48244953196,2419.7718004985986,990.0370309001731,0.0033013697665845755
43,257354.79110491398,1537.0000002723737,838.6792471653873,0.0032588450094082864,225625.06991510346,1722.3880689448592,715.8667385074285,0.003319945586040624
44,316950.32591659384,1686.0000068158176,940.6548040869416,0.0029678299832211967,281824.26746365026,1973.6339701712075,749.9695292678724,0.0033240467521773757
45,186633.49199202156,1060.0000050996496,731.6122654088058,0.003920047995415298,213519.41147922399,1676.755831556908,711.5440888051543,0.003341883336214136
46,522319.65598004474,2555.9999718919244,1024.0015626511336,0.0019604879720284338,497318.598010231,2582.116006316056,983.3703536298581,0.0033017620905802314
47,165156.7088527328,1201.9999924045221,687.0565740386338,0.004160027969973217,211906.61531917812,1590.9321712441879,711.5062135535333,0.0034054903759669136
48,496267.91466889053,2431.9999764914796,1020.7853658047734,0.0020569240232471715,482683.52286870615,2441.0754334876865,987.9067000612483,0.0033012554580162954
49,179719.76855523785,1223.000004889663,737.0556014756739,0.004101138005327073,212888.93027383185,1655.5235888602028,711.5647102700009,0.003357989487351409
50,192170.16045953523,1316.0000014399964,730.7750759701968,0.0038027499995415366,213690.63504843914,1699.760561742163,711.611387969446,0.003331993105893424
51,438796.8728863834,2222.999990080159,987.1003167174263,0.002249560983664813,431930.71539787017,2349.3672385625164,927.8905228529497,0.0033018690124882026
52,390952.79929736373,2073.0000136833105,943.4143813702151,0.0024131160468913154,379121.94348587096,2244.261912256787,861.3185099841851,0.0033104583134286377
53,108992.66461664173,1013.9999855833797,466.4999934840699,0.004280105027510569,210140.44122614348,1510.2810474440146,712.0477767381233,0.003951777333216647
54,305354.1274647063,1757.0000004682538,869.1610657087309,0.002846403998400437,257200.53997582704,1853.459527330572,743.1703578496194,0.0033342039948793785
55,179163.77107591095,1311.0000000337707,685.3340981908888,0.003825181994234092,212663.73468123394,1682.0826115206867,711.7168492066925,0.0033507065634532287
56,160101.63325024513,1014.9999924436174,687.1655166934466,0.004292057998111415,211548.98663318332,1528.635322206522,711.5019755210695,0.003453924646056825
57,140818.87644754475,1176.0000114081179,598.8086768134747,0.004252331984970663,210433.18639866787,1482.652518063287,711.7059499960158,0.003541528975377115
58,425778.9371407631,2149.000008741972,990.7463895101129,0.002326903010429081,416135.46623324783,2330.944151650313,903.986625212759,0.0033034112548274456
59,448009.05809977534,3120.9999663206263,717.9948736795926,0.0016026350578138351,463185.36846541334,2346.698799203882,981.5916064035785,0.0033022602592625637
60,136171.48749989708,1239.9999899338532,549.4354898174468,0.004034878985245771,210052.87241426713,1517.8266465972433,711.6473247044676,0.003537023116435909
61,171626.59551399093,1151.000004376989,747.2684623003538,0.004354036017655195,212251.866969652,1588.592208645546,711.4955121506728,0.003399404075649898
62,477179.2585798396,2307.999981091035,1038.0246928278923,0.002175335019551851,466329.0642871273,2369.4089549998794,984.7152291919225,0.0033014075001076533
63,149527.14345603224,1108.0000054414322,678.1633571527537,0.0045353859764543395,210888.37966795516,1461.5935578053322,711.6676791287622,0.0035470983864445776
