Unnamed: 0,BW,NIQE,R,FPS,L,J,PPS,DP,SP,ATP,PL,IS
314,182523.4,9.765201,1120,20,234.0,9.0,1315,-10205,8801,0.003802856,694,20
657,699736.8,10.17761421,960,20,550.0,11.0,3611,-7914,8801,0.00138538,969,5
631,214784.0,9.551864624,1280,28,65.0,3.0,1310,8801,-3812,0.003817,819,50
450,111632.73,10.181444,800,22,65.0,4.0,1141,8801,-418,0.004389441,490,45
405,121623.3,10.400786,1120,23,405.0,13.0,855,8801,-4592,0.005051337,614,60
115,358384.03,8.801436,1280,29,365.0,9.0,1857,8801,-12696,0.00269504,965,40
324,170204.0,9.770264,960,20,246.0,12.0,1217,3702,-1172,0.004121093,701,10
63,494774.3,9.208255,1280,28,163.0,7.0,2478,8801,-7328,0.002018767,998,20
391,136341.48,10.193331,1280,26,907.0,12.0,1246,8801,-14747,0.004013439,547,50
7,179309.39,10.522532,1120,23,606.0,13.0,1314,8801,-6898,0.003816855,684,40
42,118989.15,10.0033245,960,25,323.0,16.0,1087,-5007,8801,0.004607619,548,35
540,287393.9,9.07684803,1280,29,74.0,2.0,1592,-798,8801,0.003141362,902,15
622,214185.03,9.831113815,1120,20,262.0,6.0,1435,8801,-3812,0.003487603,746,5
683,162576.14,9.961108208,800,21,669.0,14.0,1207,8801,-8909,0.004142611,673,20
49,89622.555,11.42604,320,6,2353.0,22.0,848,-9110,8801,0.005897111,528,10
230,292605.72,8.527713,1280,28,184.0,5.0,1626,-9751,8801,0.003076776,900,20
150,492141.53,8.491792,1280,29,340.0,4.0,2465,8801,-12155,0.002028456,998,40
39,122120.39,9.953903,640,19,884.0,14.0,1150,8801,-5007,0.004352298,531,20
473,101146.52,10.068093,640,22,351.0,12.0,988,-14495,8801,0.005061403,511,40
143,489886.1,8.466763,1280,29,346.0,6.0,2402,-12155,8801,0.002088309,1023,5
146,493568.22,8.791118,1280,29,360.0,6.0,2415,8801,-12156,0.002070399,1021,20
178,494234.62,8.354754,1280,29,445.0,4.0,2039,8801,-3865,0.002082196,1029,60
205,147115.77,10.587054,480,14,72.0,4.0,1020,-259,8801,0.004905787,721,15
703,150182.6,10.09772301,1120,21,688.0,13.0,844,8801,-14847,0.005102059,766,60
516,145375.7,9.816295624,800,22,75.0,1.0,1237,-9291,8801,0.004044715,588,15
446,107995.83,9.97811,960,23,68.0,3.0,1068,-8378,8801,0.004686996,506,25
332,170788.36,9.843736,960,22,631.0,13.0,1284,-1319,8801,0.003903248,666,50
616,257805.27,9.123711586,1280,26,68.0,4.0,1502,8801,-10874,0.00333409,859,35
430,384024.12,10.136969,640,15,1106.0,16.0,2375,-7613,8801,0.002106193,808,5
134,362347.94,8.603245,1280,28,332.0,6.0,1931,-7783,8801,0.002599332,941,15
669,160419.72,9.690587044,1120,21,75.0,3.0,996,8801,-15908,0.005025046,806,10
458,110561.39,10.2204,480,14,139.0,9.0,1029,8801,-11165,0.004888463,540,25
249,390952.8,8.470402,1280,29,335.0,8.0,2073,8801,-2802,0.002413116,943,55
712,136203.53,10.27650547,1120,21,790.0,14.0,1049,-1366,8801,0.004771367,649,45
406,418915.22,10.269914,640,22,401.0,12.0,2534,-8180,8801,0.001973971,826,5
99,424558.4,8.73615,1280,29,385.0,19.0,2196,8801,-5589,0.002277341,966,20
610,201625.16,9.12415123,1280,22,77.0,4.0,1196,8801,-10874,0.004201205,847,5
451,112219.305,10.080249,800,22,67.0,4.0,1099,8801,-418,0.004551176,510,50
382,140979.69,10.208222,1280,24,630.0,12.0,1232,-14746,8801,0.004072021,574,5
254,184596.11,9.157462,960,20,379.0,5.0,1276,8801,-7979,0.003918777,723,20
667,183139.67,10.20652485,1120,21,254.0,12.0,1127,8801,-7913,0.003833731,702,60
142,401168.7,8.542075,1280,28,343.0,7.0,1728,8801,-7784,0.002451674,983,60
165,366151.84,8.547533,1280,29,395.0,5.0,1935,-3025,8801,0.002587945,947,55
374,139080.12,10.597906,800,24,795.0,12.0,1208,8801,-7849,0.004146825,576,20
582,279334.1,9.570406914,1280,28,69.0,2.0,1777,-10489,8801,0.002818638,787,45
345,162143.94,9.4539,1120,22,81.0,6.0,1270,8801,-7601,0.003939331,638,55
166,366017.8,8.743444,1280,29,399.0,5.0,1654,8801,-3026,0.002554595,935,60
517,146004.0,9.86523056,960,22,73.0,2.0,1131,-9290,8801,0.004426087,646,20
534,332040.25,8.679821968,1280,29,75.0,1.0,1790,8801,-3239,0.002804503,931,45
138,422546.12,8.939575,1280,28,341.0,6.0,2185,-7783,8801,0.002293787,969,40
