fps_ip-udp-ml,fps_gt,timestamp,file,dataset
15,15,1718549853,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
16,15,1718549854,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
15,15,1718549855,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
21,19,1718549856,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,22,1718549857,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,21,1718549858,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
17,18,1718549859,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
19,19,1718549860,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,20,1718549861,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
19,19,1718549862,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,19,1718549863,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,20,1718549864,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
19,18,1718549865,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
15,13,1718549866,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
15,10,1718549867,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
18,18,1718549868,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
18,21,1718549869,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
15,16,1718549870,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
15,17,1718549871,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
15,15,1718549872,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,18,1718549873,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,22,1718549874,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
19,20,1718549875,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
19,19,1718549876,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
21,18,1718549877,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
19,19,1718549878,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
19,19,1718549879,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,21,1718549880,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,18,1718549881,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,17,1718549882,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
15,14,1718549883,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
18,16,1718549884,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
16,17,1718549885,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
15,16,1718549886,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,19,1718549887,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
19,21,1718549888,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,22,1718549889,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,22,1718549890,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,20,1718549891,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
19,19,1718549892,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
19,17,1718549893,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,20,1718549894,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,20,1718549895,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,19,1718549896,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
19,19,1718549897,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,19,1718549898,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,20,1718549899,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
19,16,1718549900,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
15,16,1718549901,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
15,16,1718549902,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
16,16,1718549903,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
16,16,1718549904,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
15,16,1718549905,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,18,1718549906,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,21,1718549907,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
19,22,1718549908,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
19,18,1718549909,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
17,16,1718549910,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
19,21,1718549911,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
19,20,1718549912,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
19,20,1718549913,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,19,1718549914,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,20,1718549915,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
15,14,1718549916,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
15,13,1718549917,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
19,13,1718549918,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,21,1718549919,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
15,17,1718549920,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
16,17,1718549921,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
21,18,1718549922,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,20,1718549923,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
19,22,1718549924,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
21,20,1718549925,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,21,1718549926,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,22,1718549927,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
19,21,1718549928,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,20,1718549929,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
19,20,1718549930,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
