Unnamed: 0,BW,NIQE,R,FPS,L,J,PPS,DP,SP,ATP,PL,IS
263,177147.97,8.937676,960,20,485.0,6.0,1285,-6141,8801,0.003891337,689,5
599,255904.52,10.0329752,1280,28,77.0,2.0,1804,8801,-4678,0.002780293,711,10
273,256393.73,9.383844,1280,28,482.0,5.0,1601,-6140,8801,0.003129134,802,55
596,219015.9,8.84633255,1280,29,71.0,2.0,1222,8801,-2346,0.00409436,896,55
646,168819.67,9.776498795,800,20,523.0,10.0,1221,-6198,8801,0.004110794,693,10
190,386878.5,8.9587345,1280,29,507.0,6.0,1731,8801,-2287,0.002481802,960,60
306,190125.52,9.364273,1280,22,212.0,11.0,1232,8801,-4577,0.004074636,774,40
506,490222.94,8.418653488,1280,28,86.0,2.0,2404,8801,-6276,0.002087534,1023,25
676,166900.73,9.561011314,1120,27,408.0,12.0,1016,-15908,8801,0.004929754,822,45
8,182195.81,10.144052,960,20,629.0,13.0,1309,-6897,8801,0.003821533,696,45
494,482666.25,8.963479042,1280,30,74.0,1.0,2434,8801,-2174,0.00205425,991,25
145,494132.8,8.911179,1280,29,396.0,8.0,2365,-12155,8801,0.002115292,1045,15
495,471274.03,8.983539581,1280,29,75.0,2.0,2357,8801,-2174,0.002124688,1001,30
565,217541.31,8.919315338,1280,26,76.0,3.0,1190,8801,-9878,0.004212367,916,20
681,165652.77,9.999507904,960,23,63.0,3.0,1120,-8258,8801,0.004469304,740,10
368,138934.31,9.711804,800,15,139.0,6.0,1150,8801,-16079,0.004368496,606,50
707,137349.19,10.18152523,1120,23,676.0,13.0,1035,8801,-1366,0.004852563,666,20
201,451006.3,8.802054,1280,28,75.0,2.0,2666,8801,-15861,0.001875566,845,55
509,480137.75,8.642651558,1280,29,77.0,1.0,2274,-6275,8801,0.00219893,1055,40
6,175796.33,9.989604,1120,19,526.0,13.0,1248,-6897,8801,0.004026554,707,35
573,227165.73,9.151413918,1280,29,78.0,2.0,1128,8801,-9877,0.003750866,852,60
291,488440.94,8.3768,1280,29,82.0,1.0,2397,8801,-5946,0.002086074,1018,25
297,195003.45,9.04539,480,8,411.0,10.0,1673,8801,-5945,0.00299305,583,55
99,424558.4,8.73615,1280,29,385.0,19.0,2196,8801,-5589,0.002277341,966,20
545,331061.0,8.850111008,1280,29,76.0,2.0,1886,8801,-798,0.002658659,880,40
699,149435.66,10.34166431,960,23,739.0,13.0,1079,-14847,8801,0.004640077,693,40
627,226573.69,9.161958694,1280,29,70.0,4.0,1520,8801,-3812,0.003292983,746,30
296,327003.72,8.622076,1280,29,81.0,1.0,2097,-5945,8801,0.002386006,780,50
237,377014.38,8.856958,1280,29,191.0,6.0,2058,-9750,8801,0.002431184,916,55
0,180053.64,10.094297,960,22,608.0,14.0,1248,8801,-6898,0.004007704,721,5
354,157135.47,9.599019,1280,24,746.0,12.0,1302,-9472,8801,0.003849111,604,40
567,244806.58,9.066995621,1280,29,78.0,3.0,1312,-9877,8801,0.003812723,933,30
169,497665.97,8.275309,1280,29,480.0,8.0,2447,8801,-3865,0.00204487,1017,15
389,139664.52,9.848798,1280,21,690.0,12.0,1156,8801,-14747,0.004325368,604,40
192,249004.5,9.18003,960,20,72.0,3.0,1678,8801,-15861,0.002980651,742,10
651,181117.6,9.043480873,1280,20,74.0,2.0,1072,8801,-6198,0.004666945,845,35
160,327786.0,8.546914,1280,29,392.0,6.0,1775,-3025,8801,0.00281965,924,30
337,162311.7,9.981752,640,20,698.0,14.0,1394,-7600,8801,0.003586864,582,15
429,131985.0,10.001652,1120,21,120.0,6.0,962,-14092,8801,0.004309332,568,60
360,133323.2,9.621381,1120,21,74.0,4.0,911,8801,-16079,0.005488622,731,10
686,160576.97,10.109725,960,20,243.0,14.0,1217,8801,-8909,0.004110941,660,35
33,135515.08,9.989181,800,20,887.0,12.0,1270,-15550,8801,0.003942944,534,50
333,168911.9,9.755143,960,25,420.0,12.0,1198,8801,-1320,0.004180059,706,55
413,119746.51,10.360513,640,24,71.0,3.0,1147,-8180,8801,0.004366154,522,40
