BW,NIQE,R,FPS,L,J,PPS,DP,SP,ATP,PL,IS
360913.72,8.805706,1280,29,248.0,6.0,1655,8801,-5590,0.002556825,922,60
168986.83,9.690470695,1120,23,82.0,4.0,1111,8801,-15908,0.004508401,761,35
134469.56,10.003675,800,21,953.0,13.0,1291,8801,-15550,0.00387704,521,40
109538.39,10.30838,800,26,68.0,4.0,1140,-8378,8801,0.004387543,480,15
230031.44,8.912032,1120,26,624.0,15.0,1430,-6140,8801,0.003500449,805,20
136015.2,9.700502396,1120,21,795.0,14.0,1058,-1365,8801,0.004744841,645,40
202607.17,9.349916458,1280,28,72.0,2.0,1187,8801,-9066,0.004223461,855,55
244806.58,9.066995621,1280,29,78.0,3.0,1312,-9877,8801,0.003812723,933,30
183580.25,10.093646,960,20,599.0,12.0,1363,8801,-10205,0.003675707,674,5
281624.44,10.131967,640,21,518.0,14.0,1864,-7612,8801,0.002682531,755,20
375445.25,8.726139,1280,28,498.0,5.0,1985,-2286,8801,0.002521213,946,25
212536.28,10.30150127,960,20,109.0,4.0,1435,-10873,8801,0.003487201,741,45
466250.9,8.213201,1280,29,301.0,5.0,2322,8801,-2802,0.002153348,1004,15
488423.8,8.360922,1280,29,460.0,6.0,2397,8801,-3865,0.002086068,1018,55
156855.14,9.54918,800,20,382.0,6.0,1300,-7979,8801,0.00384847,603,10
136067.36,9.6387005,480,15,874.0,11.0,1235,-15550,8801,0.004049066,550,5
294110.3,8.774363,1280,29,190.0,6.0,1658,8801,-9751,0.003021666,888,40
496053.78,8.511234283,1280,29,94.0,3.0,2181,8801,-6276,0.001968757,976,60
182168.6,10.10374,960,25,605.0,11.0,1322,8801,-6898,0.003800473,692,30
416002.28,10.131156,1280,28,74.0,3.0,2940,8801,-1342,0.001703543,708,30
192934.8,9.983084679,640,15,531.0,11.0,1289,8801,-4359,0.003879853,748,20
293051.22,8.972776413,1280,29,72.0,4.0,1727,-14521,8801,0.002899574,849,25
137349.19,10.18152523,1120,23,676.0,13.0,1035,8801,-1366,0.004852563,666,20
499210.97,8.7015705,1280,29,228.0,4.0,2433,-13006,8801,0.002056319,1026,25
485427.5,8.424377,1280,29,346.0,4.0,2369,8801,-12156,0.002114725,1026,10
227165.73,9.151413918,1280,29,78.0,2.0,1128,8801,-9877,0.003750866,852,60
196563.67,9.2636595,1120,22,65.0,4.0,1299,8801,-4578,0.003851968,757,15
480394.12,8.489900589,1280,29,76.0,1.0,2342,-6275,8801,0.002134995,1025,35
370433.0,8.560263,1280,29,342.0,7.0,1846,-12696,8801,0.002710252,1003,45
489346.16,8.421266,1280,29,81.0,1.0,2398,-5946,8801,0.002089211,1022,20
489886.1,8.466763,1280,29,346.0,6.0,2402,-12155,8801,0.002088309,1023,5
88343.89,11.33685,320,3,2348.0,24.0,801,8801,-9112,0.00624561,551,15
230324.89,9.06155014,1120,20,73.0,2.0,1338,-10489,8801,0.003744477,862,10
153540.98,9.638297,1120,23,85.0,5.0,1192,-7601,8801,0.004210805,646,35
422546.12,8.939575,1280,28,341.0,6.0,2185,-7783,8801,0.002293787,969,40
244505.61,9.239100456,1280,29,74.0,3.0,1373,-2345,8801,0.003645714,891,5
138703.23,10.13534927,1120,26,724.0,12.0,1143,8801,-1366,0.004393955,609,50
136171.48,9.923857,480,15,875.0,13.0,1240,-15550,8801,0.004034879,549,20
91709.625,9.9338665,640,15,73.0,6.0,927,-14495,8801,0.005395635,494,15
111194.34,10.207498,640,21,75.0,3.0,1165,8801,-8181,0.004293399,477,45
183187.69,8.804368,960,21,487.0,5.0,1296,8801,-6141,0.003874749,709,10
104662.84,10.066273,640,26,454.0,15.0,1046,-11165,8801,0.004781382,500,45
538232.06,8.309687,1280,28,228.0,6.0,2642,-5946,8801,0.00189432,1019,10
491600.75,8.340188,1280,28,370.0,14.0,2385,8801,-13046,0.002096577,1030,25
153747.16,9.540162,1120,21,614.0,12.0,1172,-9472,8801,0.004273328,657,5
430104.5,8.753787,1280,29,272.0,7.0,2272,8801,-5590,0.002201104,946,40
