Bandwidth,NIQE,Resolution,fps,Latancy,Jitter,pps,Dest_Port,Src_Port,avg time between packets,packets length,Interval start
279334.0972,9.570406914,1280.0,28.0,69.0,2.0,1777.0,55047.0,8801.0,0.002818638,787.3415869,45.0
119993.5915,9.985908,640.0,15.0,73.0,4.0,941.0,8801.0,57355.0,0.004596685,551.5727949,60.0
342705.7748,8.874666,1280.0,29.0,818.0,12.0,1849.0,8801.0,59946.0,0.002707288,927.8031368,50.0
159451.9396,10.03431606,960.0,22.0,384.0,12.0,1209.0,56627.0,8801.0,0.004151493,661.9636063,40.0
201676.9781,9.053206444,1280.0,22.0,64.0,4.0,1263.0,8801.0,61724.0,0.00396058,798.7577197,40.0
,,,,,,,,,,,
116281.4326,9.95077,640.0,26.0,141.0,14.0,1151.0,57924.0,8801.0,0.004352498,506.1146829,55.0
135078.9824,10.165674,960.0,24.0,779.0,14.0,1065.0,55406.0,8801.0,0.004699688,634.829108,40.0
483655.5857,8.124819756,1280.0,29.0,81.0,1.0,2379.0,8801.0,59260.0,0.002105991,1018.574191,45.0
193821.6274,9.327936,1120.0,20.0,65.0,4.0,1308.0,60959.0,8801.0,0.003827572,741.866208,10.0
191114.6732,9.88672924,480.0,15.0,518.0,10.0,1328.0,8801.0,61178.0,0.003778837,722.1912651,35.0
204259.6691,9.504240036,1280.0,24.0,73.0,2.0,1366.0,56470.0,8801.0,0.003660916,747.7774524,15.0
493568.218,8.791118,1280.0,29.0,360.0,6.0,2415.0,8801.0,53380.0,0.002070399,1021.88323,20.0
155148.6164,9.820126,640.0,26.0,780.0,11.0,1490.0,57241.0,8801.0,0.00335705,520.8416107,20.0
201278.1867,9.91810894,1280.0,24.0,69.0,3.0,1340.0,56470.0,8801.0,0.003739089,752.5970149,5.0
,,,,,,,,,,,
184596.1091,9.157462,960.0,20.0,379.0,5.0,1276.0,8801.0,57557.0,0.003918777,723.3910658,20.0
486271.7169,8.440092087,1280.0,28.0,82.0,2.0,2326.0,59260.0,8801.0,0.002152027,1046.469905,30.0
284534.3161,9.236184,1280.0,29.0,489.0,9.0,1637.0,59947.0,8801.0,0.003054742,869.1789859,55.0
114476.4013,9.93682,640.0,26.0,330.0,13.0,1138.0,57924.0,8801.0,0.004402201,503.9481547,50.0
158465.905,10.054421,1120.0,20.0,578.0,12.0,1234.0,8801.0,57241.0,0.004057466,642.9700162,50.0
466250.8995,8.213201,1280.0,29.0,301.0,5.0,2322.0,8801.0,62734.0,0.002153348,1004.000431,15.0
353701.0675,8.471059,1280.0,28.0,398.0,6.0,1875.0,8801.0,62510.0,0.002666719,943.2213333,50.0
496267.9205,8.76667,1280.0,29.0,171.0,4.0,2432.0,59246.0,8801.0,0.002056924,1020.785362,30.0
466363.9083,8.578562737,1280.0,29.0,77.0,1.0,2311.0,8801.0,55925.0,0.002168532,1011.324968,40.0
,,,,,,,,,,,
191666.602,9.192806244,1280.0,23.0,74.0,2.0,1257.0,8801.0,59338.0,0.003998594,766.3969769,55.0
291226.7254,8.993444443,1280.0,29.0,77.0,2.0,1553.0,64738.0,8801.0,0.003222322,938.4262717,10.0
266994.8825,9.36041,960.0,23.0,386.0,5.0,1687.0,8801.0,57557.0,0.002968876,792.6745702,35.0
481730.2177,8.264601707,1280.0,28.0,78.0,1.0,2373.0,59260.0,8801.0,0.002107766,1015.374631,15.0
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
137349.1932,10.18152523,1120.0,23.0,676.0,13.0,1035.0,8801.0,64170.0,0.004852563,666.4956522,20.0
472043.9528,8.901042938,1280.0,29.0,119.0,7.0,2216.0,8801.0,63362.0,0.00226022,1066.923285,10.0
257805.2691,9.123711586,1280.0,26.0,68.0,4.0,1502.0,8801.0,54662.0,0.00333409,859.5459387,35.0
150424.5717,9.209398,1280.0,29.0,526.0,11.0,1255.0,8801.0,56063.0,0.003985643,599.5386454,20.0
154055.1774,9.869586,1120.0,21.0,673.0,13.0,1137.0,8801.0,57241.0,0.003770742,580.9023747,60.0
135172.0183,9.611444,480.0,15.0,874.0,13.0,1218.0,49986.0,8801.0,0.004120499,556.9761905,15.0
106273.2187,10.069012,800.0,22.0,72.0,4.0,1105.0,65118.0,8801.0,0.004529519,481.3665158,10.0
499175.8069,8.23041153,1280.0,29.0,77.0,1.0,2435.0,8801.0,59260.0,0.002057641,1027.124435,10.0
480985.0281,8.61109,1280.0,29.0,304.0,5.0,2309.0,8801.0,52490.0,0.002165659,1041.649632,35.0
179723.5704,9.800107956,800.0,24.0,546.0,9.0,1282.0,57623.0,8801.0,0.00390352,701.5546022,15.0
217637.0003,9.712410927,1280.0,28.0,67.0,4.0,1290.0,61725.0,8801.0,0.003891053,846.8372093,55.0
202607.172,9.349916458,1280.0,28.0,72.0,2.0,1187.0,8801.0,56470.0,0.004223461,855.7034541,55.0
151560.3453,9.833803,1280.0,28.0,522.0,12.0,1187.0,8801.0,56063.0,0.004214013,638.6773378,30.0
214185.0377,9.831113815,1120.0,20.0,262.0,6.0,1435.0,8801.0,61724.0,0.003487603,746.9923345,5.0
179732.3827,9.88480854,1120.0,24.0,70.0,2.0,1183.0,8801.0,56470.0,0.004231702,760.5739645,35.0
279464.514,8.992559433,1280.0,28.0,275.0,8.0,1638.0,58990.0,8801.0,0.003082157,861.3534799,20.0
